TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h000880,2306220007,2,0,0,1,2,6168215473,JDC면세점,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-22 16:44,1,34110,HARD FORMULASEAL BROWN,
h_h000880,2306210006,3,0,0,1,2,6168168691,청수물영농조합법인,제주특별자치도 제주시 한경면 대한로 1036,,3350337,5011031021,2023-06-21 20:44,1,20000,,
h_h000880,2306190007,1,0,0,2,2,3448602902,주시회사 잔물결,제주특별자치도 제주시 한림읍 금능길 58-1,제주특별자치도 제주시 한림읍 금능리 1351-1,4847286,5011025033,2023-06-19 11:54,1,8000,ICE라로,
h_h000880,2306200003,2,1,1,0,2,,올티스,412-3,,,,,1,30000,,5011025930
h_h000880,2306220006,2,1,1,0,2,,김만복김밥본점,2250-1,,,,,1,22300,,5011012100
h_h000880,2306210003,3,1,1,0,2,,한수풀해녀학교,4107-2,,,,,5,69000,,5011025021
h_h000880,2306190002,2,1,1,1,2,6168218034,한경농협하나로마트,제주특별자치도 제주시 한경면 신한로 76,,3349121,5011031028,2023-06-19 20:22,1,1400,제주삼다수 2L ,
h_h000880,2306200003,3,2,2,0,2,,올티스,412-3,,,,,1,40000,,5011025930
h_h000880,2306190007,1,2,2,1,2,2808501524,카페노티드,제주특별자치도 제주시 애월읍 애월로1길 24-9,제주특별자치도 제주시 애월읍 애월리 2527-3,4848221,5011025334,2023-06-19 10:32,1,12700,우유생크림도넛;클래식바닐라도넛;노티드 글레이즈 도넛,
h_h000880,2306200004,1,2,2,1,2,4451300090,일미도,제주특별자치도 제주시 구좌읍 면수길 52-1,제주특별자치도 제주시 구좌읍 하도리 3359,4847647,5011025631,2023-06-20 18:39,1,45000,,
h_h000880,2306220005,1,2,2,1,2,8531601821,앙뚜아네뜨,제주특별자치도 제주시 서해안로 671,제주특별자치도 제주시 용담삼동 503-5,3349093,5011011000,2023-06-22 14:59,1,14000,아이스 아메리카노;댕유자 에이드,
h_h000880,2306190003,2,3,3,0,2,,이마트24대구국제공항점,41052,,,,,1,3800,,2714010800
h_h000880,2306200005,6,3,3,1,2,3051489659,몽,제주특별자치도 제주시 조천읍 함덕5길 1,제주특별자치도 제주시 조천읍 함덕리 3219-5,4849054,5011025924,2023-06-20 15:14,3,200000,,
h_h000894,2306090005,1,0,0,1,4,3047100256,산지물,제주특별자치도 제주시 임항로 26,제주특별자치도 제주시 건입동 1388-1,3349174,5011010700,2023-06-09 12:21,1,57000,,
h_h000894,2306090010,1,0,0,1,4,4464101116,표선그때그집,제주특별자치도 서귀포시 표선면 표선동서로 254-3,제주특별자치도 서귀포시 표선면 표선리 613,3350285,5013032021,2023-06-09 19:46,1,96000,흑돼지반반세트;음료수;공기밥,
h_h000894,2306100001,1,0,0,1,4,2241773709,마녀의언덕,제주특별자치도 서귀포시 예래해안로 205,제주특별자치도 서귀포시 하예동 702,3350212,5013012100,2023-06-10 09:55,1,61910,,
h_h000894,2306100004,1,0,0,1,4,8210502429,삼보식당,제주특별자치도 서귀포시 중정로 25,제주특별자치도 서귀포시 서귀동 319-8,3350254,5013010100,2023-06-10 15:35,1,65000,고등어조림;돼지고기볶음;공기밥 ,
h_h000894,2306110003,1,0,0,1,4,6168609829,람정제주개발 주식회사,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,,4852219,5013031027,2023-06-11 15:07,1,56000,Chicken Set 26;Shrimp Udon;Jjajangmyeon,
h_h000894,2306120001,1,0,0,1,4,3741701738,양가네,제주특별자치도 서귀포시 안덕면 동광로 112,,3350338,5013031028,2023-06-12 10:11,1,35000,쇠고기국밥;설렁탕;흑돼지만두,
h_h000894,2306120002,1,0,0,1,4,8558500241,우유부단,제주특별자치도 제주시 한림읍 금악동길 38,제주특별자치도 제주시 한림읍 금악리 142-2,4847318,5011025025,2023-06-12 10:33,1,21500,우유부단 아이스크림[콘];아메리카노[ICE];얼그레이ICE유리병,
h_h000894,2306120004,1,0,0,1,4,2623300815,해월정,제주특별자치도 제주시 서해안로 612,제주특별자치도 제주시 용담삼동 1026-9,3349093,5011011000,2023-06-12 14:34,1,106000,커플세트;보말칼국수;보말톳부추전;보말죽;음료;공기밥 ,
h_h000894,2306090011,2,0,0,1,4,7580700336,제주닭집,제주특별자치도 서귀포시 표선면 표선중앙로 77,,3350287,5013032021,2023-06-09 20:13,1,23000,,
h_h000894,2306100006,2,0,0,1,4,3481701516,시몬 베드로,제주특별자치도 서귀포시 천지로 28,제주특별자치도 서귀포시 서귀동 296-6,3350259,5013010100,2023-06-10 19:41,1,14000,,
h_h000894,2306090007,3,0,0,1,4,,만장굴,제주특별자치도 제주시 구좌읍 만장굴길 182,,4847634,5011025626,2023-06-09 13:34,1,12000,입장권,
h_h000894,2306090008,3,0,0,1,4,6168300017,성산일출봉,제주특별자치도 서귀포시 성산읍 일출로 284-6,제주특별자치도 서귀포시 성산읍 성산리 114-3,3350244,5013025921,2023-06-09 15:33,1,15000,,
h_h000894,2306090009,3,0,0,1,4,1098133068,제주민속촌,제주특별자치도 서귀포시 표선면 민속해안로 631-34,제주특별자치도 서귀포시 표선면 표선리 40-1,3350090,5013032021,2023-06-09 17:29,1,36400,입장권 ,
h_h000894,2306100002,3,0,0,1,4,6168300017,천제연폭포,제주특별자치도 서귀포시 천제연로 132,제주특별자치도 서귀포시 중문동 2232,3350258,5013011200,2023-06-10 11:28,1,7700,입장권,
h_h000894,2306100006,2,0,0,2,4,6160165523,할머니떡방앗간,제주특별자치도 서귀포시 중앙로79번길 12,제주특별자치도 서귀포시 서귀동 298-8,4850832,5013010100,2023-06-10 19:15,1,13000,,
h_h000894,2306100005,3,0,0,2,4,2218519291,쇠소깍전통나룻배체험지점,제주특별자치도 서귀포시 쇠소깍로 128,제주특별자치도 서귀포시 하효동 995,3350171,5013010800,2023-06-10 16:06,1,40000,탑승권,
h_h000894,2306100006,2,0,0,3,4,6161595913,유씨상회,제주특별자치도 서귀포시 중앙로48번길 21,제주특별자치도 서귀포시 서귀동 276-4,4850825,5013010100,2023-06-10 19:38,1,7000,,
h_h000894,2306100006,2,0,0,4,4,7804600254,네거리올레,제주특별자치도 서귀포시 중정로73번길 13,제주특별자치도 서귀포시 서귀동 275-37,4850838,5013010100,2023-06-10 19:29,1,19000,,
h_h000894,2306120006,1,1,1,1,4,4651402236,만덕상회,제주특별자치도 제주시 중앙로13길 21,제주특별자치도 제주시 일도일동 1484-7,4848761,5011010100,2023-06-12 15:47,1,8000,,
h_h000894,2306090004,2,1,1,1,4,8671501648,현진농산물,제주특별자치도 제주시 제성1길 75,제주특별자치도 제주시 도두일동 1175-1,4848682,5011012700,2023-06-09 11:13,1,3000,땅콩찰떡파이;잡화,
h_h000894,2306100005,2,1,1,3,4,7443600375,쇠소깍 농산물 직판장,제주특별자치도 서귀포시 쇠소깍로 110,제주특별자치도 서귀포시 하효동 993,3350171,5013010800,2023-06-10 18:15,1,70000,,
h_h000894,2306090002,1,2,2,1,4,6872501565,쏘자토스트,전남 여수시 율촌면 여순로 386,,3282087,4613032028,2023-06-09 08:30,1,19300,,
h_h000894,2306090006,2,2,2,1,4,4820602726,트리플에미커피 제주화북점,제주특별자치도 제주시 연삼로 702,제주특별자치도 제주시 화북이동 3477-1,3349137,5011011200,2023-06-09 12:42,1,12600,ICE)아메리카노;망고바나나스무디;피치자두스무디;플레인요거트스무디,
h_h000894,2306120009,6,3,3,1,4,4178507625,[여수공항]여객주차장,전남 여수시 율촌면 여순로 386,,3282087,4613032028,2023-06-12 20:14,1,20000,주차비,
h_h001019,2306220002,3,0,0,0,5,,만장굴,산 41-5,,,,,3,12000,,5011025626
h_h001019,2306190004,1,0,0,1,5,1750201383,협재섬바다,제주특별자치도 제주시 한림읍 금능남로 53,제주특별자치도 제주시 한림읍 협재리 2765-5,3349027,5011025031,2023-06-19 20:18,1,77500,갈치구이정식;옥돔구이;우도땅콩엿,
h_h001019,2306200003,1,0,0,1,5,1950701572,아방국수,제주특별자치도 서귀포시 중정로73번길 4,제주특별자치도 서귀포시 서귀동 273-7,4850838,5013010100,2023-06-20 14:34,1,40000,고기국수;얼큰고기국수;돼지국밥 ,
h_h001019,2306210002,1,0,0,1,5,1021263605,우도짜장면,제주특별자치도 제주시 우도면 우도해안길 1132,제주특별자치도 제주시 우도면 연평리 317-2,4848460,5011033021,2023-06-21 13:57,1,108000,해물짬뽕;한치톳물회면;흑돼지탕수육A;맥주,
h_h001019,2306210004,2,0,0,1,5,6821400094,파리바게뜨,제주특별자치도 서귀포시 성산읍 일주동로 4282,제주특별자치도 서귀포시 성산읍 고성리 1106-3,3349235,5013025924,2023-06-21 18:31,1,24000,크랜베리치킨호밀샌드위치;완제)통밀디럭스샌드위치;블루베리베이글(RTP);단팥빵NEW;인생크림빵_단팥생크림빵,
h_h001019,2306190003,3,0,0,1,5,6168103403,(주)플레이스엠(제주),제주특별자치도 제주시 한림읍 한림로 300,,3349208,5011025031,2023-06-19 17:09,1,40500,한림공원-입장권,
h_h001019,2306200004,3,0,0,1,5,6168300017,천지연폭포,제주특별자치도 서귀포시 남성중로 2-15,제주특별자치도 서귀포시 서홍동 666-1,3350030,5013010600,2023-06-20 15:12,1,6000,입장권,
h_h001019,2306220001,3,0,0,1,5,6168300017,제주특별자치도청,제주특별자치도 제주시 문연로 6,제주특별자치도 제주시 연동 312-1,3349069,5011013700,2023-06-22 09:42,1,9000,,
h_h001019,2306210004,2,0,0,2,5,6168200698,성산일출봉농협 하나로마트,제주특별자치도 서귀포시 성산읍 일주동로 4282,제주특별자치도 서귀포시 성산읍 고성리 1106-3,3349235,5013025924,2023-06-21 18:27,1,114660,은가비과즐;한라봉과즐;친환경비닐봉투;켈리(캔);조지아 크래프트 아메리카노,
h_h001019,2306190002,1,1,1,1,5,2148608930,김포공항배꼽미소,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-19 12:15,1,40000,우거지탕;비빔밥정식;비빔메밀면,
h_h001019,2306200003,2,1,1,1,5,6161180028,우정상회,제주특별자치도 서귀포시 중정로91번길 35,제주특별자치도 서귀포시 서귀동 278-6,4850839,5013010100,2023-06-20 00:00,1,24100,땅콩생막걸리;제주막걸리;종이컵;한라산;졸음번쩍껌 트윈리필;야채크래커 단품,
h_h001019,2306210005,2,1,1,1,5,8648200147,표선농협 수련원점,제주특별자치도 서귀포시 표선면 일주동로 6337,,3349235,5013032025,2023-06-21 20:19,1,10900,남양)대용량요구르트 그랑데;떡붕어싸만코;비비빅;월드콘 바닐라;탱글탱글구운계란,
h_h001019,2306210001,3,2,2,1,5,6168300017,제주특별자치도청/예술인,제주특별자치도 제주시 문연로 6,제주특별자치도 제주시 연동 312-1,3349069,5011013700,2023-06-21 09:58,1,15000,성산일출봉 입장권,
h_h001019,2306210005,3,2,2,1,5,8648200147,표선농협제주수련원점,제주특별자치도 서귀포시 표선면 일주동로 6337,,3349235,5013032025,2023-06-21 21:55,1,15000,,
h_h001051,2306250008,2,0,0,0,2,,홍마트 모슬포점,2143-3,,,,,1,1600,,5013025022
h_h001051,2306240004,3,0,0,0,2,,산방산랜드,사계리 117-2,,,,,5,6000,,5013031000
h_h001051,2306240002,1,0,0,1,2,2148608930,플레이보6,서울 강서구 하늘길 112,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-24 12:04,1,9900,국물떡볶이세트,
h_h001051,2306250001,1,0,0,1,2,7382100508,사계의시간,제주특별자치도 서귀포시 안덕면 사계남로 214,제주특별자치도 서귀포시 안덕면 사계리 132-2,3350108,5013031025,2023-06-25 12:34,1,27000,,
h_h001051,2306260001,1,0,0,1,2,5840901188,고씨네천지국수,제주특별자치도 서귀포시 중앙로79번길 4,제주특별자치도 서귀포시 서귀동 298-1,4850832,5013010100,2023-06-26 13:02,1,23000,멸고국수;비빔국수;흑돼지만두,
h_h001051,2306260004,1,0,0,1,2,3274700803,중섭의집,제주특별자치도 서귀포시 명동로 26-1,제주특별자치도 서귀포시 서귀동 413-3,3350080,5013010100,2023-06-26 13:25,1,13000,서귀포의환상;섶섬이 보이는 풍경,
h_h001051,2306260007,1,0,0,1,2,7173601334,고도,제주특별자치도 제주시 어영길 15,제주특별자치도 제주시 용담삼동 1173-1,4848235,5011011000,2023-06-26 17:16,1,20000,,
h_h001051,2306260008,1,0,0,1,2,6332400581,가치,제주특별자치도 제주시 동한두기길 17,제주특별자치도 제주시 용담일동 417,4847617,5011010800,2023-06-26 19:22,1,61000,제주은갈치 후라이;후토마끼 HALF;하이네켄;얼그레이 하이볼,
h_h001051,2306250002,2,0,0,1,2,7674101099,옐로우스토어,제주특별자치도 서귀포시 안덕면 사계남로 195,제주특별자치도 서귀포시 안덕면 사계리 2029-7,3350108,5013031025,2023-06-25 12:45,1,18100,봉지;행사과자;허쉬모찌쿠키(감귤) ,
h_h001051,2306250003,2,0,0,1,2,5432701196,GS25,제주특별자치도 서귀포시 안덕면 산방로 260,제주특별자치도 서귀포시 안덕면 사계리 236-4,3350113,5013031025,2023-06-25 12:55,1,3400,해태)구운양파;해)초코홈런볼,
h_h001051,2306250006,2,0,0,1,2,6189710105,올레농수산,제주특별자치도 서귀포시 대정읍 하모항구로 42,제주특별자치도 서귀포시 대정읍 하모리 770-29,3350299,5013025022,2023-06-25 16:50,1,77000,,
h_h001051,2306250010,2,0,0,1,2,5432701196,GS25,제주특별자치도 서귀포시 안덕면 산방로 260,제주특별자치도 서귀포시 안덕면 사계리 236-4,3350113,5013031025,2023-06-25 21:15,1,6800,허쉬녹차초코바;테라캔;빵빠레바닐라,
h_h001051,2306260002,2,1,1,1,2,6160165523,할머니떡방앗간,제주특별자치도 서귀포시 중앙로79번길 12,제주특별자치도 서귀포시 서귀동 298-8,4850832,5013010100,2023-06-26 13:18,1,10000,,
h_h001055,2306110003,1,0,0,1,1,3810202105,카페루시아,제주특별자치도 서귀포시 안덕면 난드르로 49-17,,3350027,5013031022,2023-06-11 17:02,1,13000,무화과호두깜빠뉴;아메리카노I,
h_h001055,2306110004,1,0,0,1,1,4798501895,루스트플에이스,제주특별자치도 서귀포시 중정로62번길 4,제주특별자치도 서귀포시 서귀동 423-9,4850837,5013010100,2023-06-11 20:29,1,11900,통등심 돈까스;스프라이트,
h_h001055,2306120001,1,0,0,1,1,6162984640,유동커피,제주특별자치도 서귀포시 태평로 406-2,제주특별자치도 서귀포시 서귀동 581-4,3350269,5013010100,2023-06-12 10:38,1,4500,카페라떼,
h_h001055,2306120004,1,0,0,1,1,5990301801,키링푸드비상식탁,제주특별자치도 제주시 도남로7길 31,제주특별자치도 제주시 도남동 920-17,4847512,5011012900,2023-06-12 14:01,1,12400,냉 모밀;돈까스 한장,
h_h001055,2306120003,2,0,0,1,1,2018121515,스타벅스,제주특별자치도 서귀포시 중앙로 215,제주특별자치도 서귀포시 서홍동 253-5,3350347,5013010600,2023-06-12 13:05,1,36000,사일렌슬리브T,
h_h001060,2306170001,1,0,0,1,3,2842100414,제주판타스틱버거,제주특별자치도 서귀포시 표선면 토산중앙로15번길 6,제주특별자치도 서귀포시 표선면 토산리 448-11,4850973,5013032026,2023-06-17 11:25,1,29500,화이트킹버거;제로콜라,
h_h001060,2306170003,1,0,0,1,3,7433300648,말로,제주특별자치도 제주시 조천읍 남조로 1785-12,,3349229,5011025929,2023-06-17 13:49,1,18000,아메리카노 ICE,
h_h001060,2306170007,1,0,0,1,3,6496900495,롯데리아,제주특별자치도 서귀포시 표선면 표선백사로 127,제주특별자치도 서귀포시 표선면 표선리 879,3350286,5013032021,2023-06-17 19:32,1,4600,소프트콘;토네이도 쿠키,
h_h001060,2306170008,1,0,0,1,3,4251801450,가건물,제주특별자치도 서귀포시 표선면 표선백사로 106,제주특별자치도 서귀포시 표선면 표선리 839-7,3350286,5013032021,2023-06-17 00:02,1,61000,"스끼야끼;치킨가라아게;소주;음료,토닉",
h_h001060,2306180001,1,0,0,1,3,1770300465,은희네해장국,제주특별자치도 서귀포시 표선면 표선중앙로 8-4,제주특별자치도 서귀포시 표선면 표선리 1806-1,3350287,5013032021,2023-06-18 14:02,1,30000,해장국,
h_h001060,2306180002,1,0,0,1,3,4800601420,초가시월,제주특별자치도 서귀포시 표선면 성읍정의현로22번길 9-2,제주특별자치도 서귀포시 표선면 성읍리 987,4850467,5013032023,2023-06-18 14:18,1,24500,망고빙수(대);아메리카노(ICE),
h_h001060,2306180005,1,0,0,1,3,2318601247,(주)오드랑베이커리,제주특별자치도 제주시 조천읍 조함해안로 552-3,제주특별자치도 제주시 조천읍 함덕리 270-1,3349182,5011025924,2023-06-18 17:22,1,23800,제주 마농 바게트;아메리카노(ICE);유자차(HOT);블루베리타르트-조각,
h_h001060,2306180007,1,0,0,1,3,3090833461,프리베,제주특별자치도 제주시 연동13길 36,제주특별자치도 제주시 연동 293-67,4848252,5011013700,2023-06-18 00:02,1,76000,커버차지;나를;만나는;과일 3종,
h_h001060,2306190002,2,0,0,1,3,6168533773,(주)파리크라상,제주특별자치도 제주시 공항로 2,,3349012,5011010900,2023-06-19 06:19,1,31000,리)명가명품제주말차카스테라;리)명가명품제주천혜향카스테라;갓구운쫀득바삭베리,
h_h001060,2306170005,1,1,1,1,3,5844400972,중식당 진,제주특별자치도 서귀포시 표선면 표선중앙로 71,제주특별자치도 서귀포시 표선면 표선리 570-1,3350287,5013032021,2023-06-17 18:23,1,36000,탕수육;짜장면;진짬뽕,
h_h001066,2306140004,1,0,0,1,1,8278100461,주식회사우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2023-06-14 18:55,1,10000,육개장,
