TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h002331,2307220002,,2307220002.0,,2023-07-22 15:00,5.0,
h_h002331,2307220003,,2307220003.0,,2023-07-22 15:30,15.0,15.0
h_h002331,2307220004,,2307220004.0,,2023-07-22 16:30,1.0,
h_h002331,2307220005,,2307220005.0,,2023-07-22 18:00,15.0,
h_h002331,2307220006,,2307220006.0,,2023-07-22 19:00,2.0,
h_h002331,2307220007,,2307220007.0,,2023-07-22 20:00,,
h_h002331,2307230001,,2307230001.0,,2023-07-23 14:00,13.0,
h_h002331,2307230002,,2307230002.0,,2023-07-23 15:00,2.0,
h_h002331,2307230003,,2307230003.0,,2023-07-23 17:30,1.0,
h_h002331,2307230004,,2307230004.0,,2023-07-23 18:30,14.0,
h_h002331,2307230005,,2307230005.0,,2023-07-23 19:30,16.0,
h_h002331,2307240001,,2307240001.0,,2023-07-24 10:30,1.0,
h_h002331,2307240002,,2307240002.0,,2023-07-24 11:00,15.0,
h_h002331,2307240003,,2307240003.0,,2023-07-24 13:00,15.0,
h_h002336,2307160001,2307160001.0,,2023-07-16 11:30,,9.0,
h_h002336,2307160002,,2307160002.0,,2023-07-16 22:30,1.0,
h_h002336,2307160003,,2307160003.0,,2023-07-16 12:00,1.0,
h_h002336,2307160004,,2307160004.0,,2023-07-16 12:30,2.0,
h_h002336,2307160005,,2307160005.0,,2023-07-16 14:00,2.0,
h_h002336,2307160006,,2307160006.0,,2023-07-16 15:30,9.0,
h_h002336,2307160007,,2307160007.0,,2023-07-16 16:30,15.0,
h_h002336,2307160008,,2307160008.0,,2023-07-16 17:30,15.0,15.0
h_h002336,2307160009,,2307160009.0,,2023-07-16 18:30,2.0,
h_h002336,2307160010,,2307160010.0,,2023-07-16 19:30,15.0,
h_h002336,2307160011,,2307160011.0,,2023-07-16 21:30,9.0,5.0
h_h002336,2307170001,,2307170001.0,,2023-07-17 23:00,2.0,
h_h002336,2307170002,,2307170002.0,,2023-07-17 10:00,1.0,
h_h002336,2307170003,,2307170003.0,,2023-07-17 11:00,2.0,
h_h002336,2307170004,,2307170004.0,,2023-07-17 12:00,2.0,
h_h002336,2307170005,,2307170005.0,,2023-07-17 16:30,15.0,
h_h002336,2307170006,,2307170006.0,,2023-07-17 17:30,2.0,
h_h002336,2307170007,,2307170007.0,,2023-07-17 18:30,2.0,15.0
h_h002336,2307170008,,2307170008.0,,2023-07-17 19:00,15.0,12.0
h_h002336,2307170009,,2307170009.0,,2023-07-17 20:30,9.0,
h_h002336,2307170010,,2307170010.0,,2023-07-17 22:00,1.0,
h_h002336,2307180001,,2307180001.0,,2023-07-18 21:30,1.0,
h_h002336,2307180002,,2307180002.0,,2023-07-18 07:00,15.0,
h_h002336,2307180003,,2307180003.0,,2023-07-18 05:30,2.0,
h_h002336,2307180004,,2307180004.0,,2023-07-18 10:00,1.0,13.0
h_h002336,2307180005,,2307180005.0,,2023-07-18 12:00,2.0,
h_h002336,2307180006,,2307180006.0,,2023-07-18 12:30,1.0,15.0
h_h002336,2307180007,,2307180007.0,,2023-07-18 13:00,2.0,
h_h002336,2307180008,,2307180008.0,,2023-07-18 14:00,1.0,
h_h002341,2307190001,2307190001.0,,2023-07-19 10:30,,15.0,
h_h002341,2307190002,,2307190002.0,,2023-07-19 11:00,15.0,
h_h002341,2307190003,,2307190003.0,,2023-07-19 13:30,13.0,15.0
h_h002341,2307190004,,2307190004.0,,2023-07-19 15:00,1.0,5.0
h_h002341,2307190005,,2307190005.0,,2023-07-19 15:30,1.0,
h_h002341,2307190006,,2307190006.0,,2023-07-19 16:30,2.0,
h_h002341,2307190007,,2307190007.0,,2023-07-19 18:00,1.0,
h_h002341,2307190008,,2307190008.0,,2023-07-19 19:00,15.0,
h_h002341,2307190009,,2307190009.0,,2023-07-19 20:00,2.0,
h_h002341,2307190010,,2307190010.0,,2023-07-19 20:30,2.0,5.0
h_h002341,2307190011,,2307190011.0,,2023-07-19 21:00,2.0,
h_h002341,2307200001,,2307200001.0,,2023-07-20 08:30,15.0,
h_h002341,2307200002,,2307200002.0,,2023-07-20 09:00,2.0,15.0
h_h002341,2307200003,,2307200003.0,,2023-07-20 10:00,2.0,
h_h002341,2307200004,,2307200004.0,,2023-07-20 11:00,4.0,
h_h002341,2307200005,,2307200005.0,,2023-07-20 12:00,2.0,15.0
h_h002341,2307200006,,2307200006.0,,2023-07-20 17:00,15.0,
h_h002381,2308010001,2308010001.0,,2023-08-01 06:30,,15.0,
h_h002381,2308010002,,2308010002.0,,2023-08-01 07:30,9.0,
h_h002381,2308010003,,2308010003.0,,2023-08-01 09:30,,
h_h002381,2308010004,,2308010004.0,,2023-08-01 10:00,2.0,
h_h002381,2308010005,,2308010005.0,,2023-08-01 11:30,15.0,
h_h002381,2308010006,,2308010006.0,,2023-08-01 12:30,1.0,
h_h002381,2308010007,,2308010007.0,,2023-08-01 13:00,2.0,
h_h002381,2308010008,,2308010008.0,,2023-08-01 20:30,1.0,
h_h002381,2308010009,,2308010009.0,,2023-08-01 15:30,15.0,
h_h002381,2308010010,,2308010010.0,,2023-08-01 19:00,1.0,
h_h002381,2308010011,,2308010011.0,,2023-08-01 20:00,12.0,
h_h002381,2308020001,,2308020001.0,,2023-08-02 11:00,,
h_h002381,2308020002,,2308020002.0,,2023-08-02 12:00,,
h_h002381,2308020003,,2308020003.0,,2023-08-02 13:00,2.0,
h_h002381,2308020004,,2308020004.0,,2023-08-02 13:30,15.0,
h_h002381,2308020005,,2308020005.0,,2023-08-02 14:00,2.0,15.0
h_h002381,2308020006,,2308020006.0,,2023-08-02 15:30,2.0,
h_h002381,2308030001,,2308030001.0,,2023-08-03 11:30,2.0,
h_h002381,2308030002,,2308030002.0,,2023-08-03 12:30,15.0,
h_h002381,2308030003,,2308030003.0,,2023-08-03 14:30,2.0,
h_h002381,2308030004,,2308030004.0,,2023-08-03 17:00,2.0,
h_h002381,2308030005,,2308030005.0,,2023-08-03 19:00,1.0,
h_h002381,2308030006,,2308030006.0,,2023-08-03 19:30,1.0,
h_h002381,2308030007,,2308030007.0,,2023-08-03 23:30,1.0,
h_h002398,2307200001,2307200001.0,,2023-07-20 06:00,,4.0,
h_h002398,2307200002,,2307200002.0,,2023-07-20 07:00,2.0,
h_h002398,2307200003,,2307200003.0,,2023-07-20 12:00,11.0,
h_h002398,2307200004,,2307200004.0,,2023-07-20 12:30,15.0,
h_h002398,2307200005,,2307200005.0,,2023-07-20 13:00,2.0,
h_h002398,2307200006,,2307200006.0,,2023-07-20 13:30,1.0,
h_h002398,2307200007,,2307200007.0,,2023-07-20 15:00,2.0,
h_h002398,2307200008,,2307200008.0,,2023-07-20 05:30,2.0,
h_h002398,2307200009,,2307200009.0,,2023-07-20 06:00,4.0,
h_h002398,2307200010,,2307200010.0,,2023-07-20 19:00,2.0,
h_h002398,2307200011,,2307200011.0,,2023-07-20 20:00,1.0,
h_h002398,2307210001,,2307210001.0,,2023-07-21 08:00,15.0,
h_h002398,2307210002,,2307210002.0,,2023-07-21 09:00,2.0,
h_h002398,2307210003,,2307210003.0,,2023-07-21 22:00,15.0,
h_h002398,2307210004,,2307210004.0,,2023-07-21 12:00,4.0,
h_h002398,2307210005,,2307210005.0,,2023-07-21 17:00,2.0,
h_h002398,2307210006,,2307210006.0,,2023-07-21 06:00,15.0,
h_h002398,2307210007,,2307210007.0,,2023-07-21 19:00,2.0,
h_h002398,2307210008,,2307210008.0,,2023-07-21 20:30,1.0,15.0
h_h002398,2307220001,,2307220001.0,,2023-07-22 08:00,1.0,
h_h002398,2307220002,,2307220002.0,,2023-07-22 09:30,2.0,
h_h002398,2307220003,,2307220003.0,,2023-07-22 11:30,1.0,
h_h002398,2307220004,,2307220004.0,,2023-07-22 13:00,,
h_h002398,2307220005,,2307220005.0,,2023-07-22 03:00,16.0,
h_h002412,2307260001,2307260001.0,,2023-07-26 04:30,,1.0,
h_h002412,2307260002,,2307260002.0,,2023-07-26 05:30,1.0,15.0
h_h002412,2307260003,,2307260003.0,,2023-07-26 07:30,2.0,
h_h002412,2307260004,,2307260004.0,,2023-07-26 09:00,15.0,9.0
h_h002412,2307260005,,2307260005.0,,2023-07-26 10:00,1.0,
h_h002412,2307260007,,2307260007.0,,2023-07-26 14:00,16.0,2.0
h_h002412,2307270001,,2307270001.0,,2023-07-27 11:00,2.0,
h_h002412,2307270002,,2307270002.0,,2023-07-27 12:00,9.0,
h_h002412,2307270003,,2307270003.0,,2023-07-27 13:00,,
h_h002412,2307270004,,2307270004.0,,2023-07-27 20:00,2.0,
h_h002412,2307270005,,2307270005.0,,2023-07-27 21:30,2.0,
h_h002412,2307280001,,2307280001.0,,2023-07-28 11:30,9.0,
h_h002412,2307280002,,2307280002.0,,2023-07-28 13:00,4.0,
h_h002412,2307280003,,2307280003.0,,2023-07-28 14:30,,
h_h002412,2307280004,,2307280004.0,,2023-07-28 20:00,1.0,
h_h002412,2307280005,,2307280005.0,,2023-07-28 22:00,1.0,
h_h002412,2307290001,,2307290001.0,,2023-07-29 14:00,2.0,
h_h002412,2307290002,,2307290002.0,,2023-07-29 11:00,4.0,
h_h002412,2307290003,,2307290003.0,,2023-07-29 18:30,2.0,
h_h002412,2307290004,,2307290004.0,,2023-07-29 20:00,2.0,
h_h002412,2307290005,,2307290005.0,,2023-07-29 23:30,15.0,
h_h002423,2307260001,2307260001.0,,2023-07-26 09:30,,,
h_h002423,2307260002,,2307260002.0,,2023-07-26 11:00,15.0,
h_h002423,2307260003,,2307260003.0,,2023-07-26 17:30,9.0,
h_h002423,2307260004,,2307260004.0,,2023-07-26 19:00,13.0,
h_h002423,2307260006,,2307260006.0,,2023-07-26 21:00,2.0,
h_h002423,2307270001,,2307270001.0,,2023-07-27 13:00,,
h_h002423,2307270002,,2307270002.0,,2023-07-27 14:00,9.0,
h_h002423,2307270003,,2307270003.0,,2023-07-27 16:00,7.0,
h_h002423,2307270004,,2307270004.0,,2023-07-27 17:30,2.0,
h_h002423,2307270005,,2307270005.0,,2023-07-27 20:00,9.0,
h_h002423,2307270006,,2307270006.0,,2023-07-27 08:30,4.0,
h_h002423,2307280001,,2307280001.0,,2023-07-28 08:30,,
h_h002423,2307280002,,2307280002.0,,2023-07-28 11:00,9.0,
h_h002423,2307280003,,2307280003.0,,2023-07-28 12:00,4.0,
h_h002423,2307280004,,2307280004.0,,2023-07-28 16:00,15.0,5.0
h_h002423,2307280005,,2307280005.0,,2023-07-28 18:00,1.0,
h_h002423,2307280006,,2307280006.0,,2023-07-28 21:00,2.0,
h_h002423,2307290001,,2307290001.0,,2023-07-29 16:30,2.0,
h_h002432,2308020001,2308020001.0,,2023-08-02 09:30,,2.0,
h_h002432,2308020002,,2308020002.0,,2023-08-02 11:30,1.0,
h_h002432,2308020003,,2308020003.0,,2023-08-02 14:30,1.0,
h_h002432,2308020004,,2308020004.0,,2023-08-02 16:30,13.0,
h_h002432,2308020005,,2308020005.0,,2023-08-02 17:30,,
h_h002432,2308020006,,2308020006.0,,2023-08-02 18:00,2.0,
h_h002432,2308030001,,2308030001.0,,2023-08-03 12:30,1.0,
h_h002432,2308030002,,2308030002.0,,2023-08-03 14:00,,15.0
h_h002432,2308030003,,2308030003.0,,2023-08-03 14:30,1.0,
h_h002432,2308030004,,2308030004.0,,2023-08-03 15:30,2.0,
h_h002432,2308030005,,2308030005.0,,2023-08-03 18:00,2.0,
h_h002432,2308040001,,2308040001.0,,2023-08-04 10:30,2.0,
h_h002432,2308040002,,2308040002.0,,2023-08-04 15:00,12.0,
h_h002432,2308040003,,2308040003.0,,2023-08-04 11:30,2.0,
h_h002450,2307290001,2307290001.0,,2023-07-29 02:00,,13.0,
h_h002450,2307290002,,2307290002.0,,2023-07-29 03:30,14.0,13.0
h_h002450,2307290003,,2307290003.0,,2023-07-29 05:30,15.0,
h_h002450,2307290004,,2307290004.0,,2023-07-29 06:00,1.0,13.0
h_h002450,2307290005,,2307290005.0,,2023-07-29 11:00,2.0,
h_h002450,2307290006,,2307290006.0,,2023-07-29 11:30,15.0,
h_h002450,2307290007,,2307290007.0,,2023-07-29 12:00,2.0,
h_h002450,2307290008,,2307290008.0,,2023-07-29 12:30,2.0,
h_h002450,2307290009,,2307290009.0,,2023-07-29 16:00,2.0,
h_h002450,2307290010,,2307290010.0,,2023-07-29 20:00,2.0,
h_h002450,2307290011,,2307290011.0,,2023-07-29 18:00,15.0,
h_h002450,2307300001,,2307300001.0,,2023-07-30 11:00,2.0,
h_h002450,2307300002,,2307300002.0,,2023-07-30 12:30,1.0,
h_h002450,2307300003,,2307300003.0,,2023-07-30 14:00,1.0,
h_h002450,2307300004,,2307300004.0,,2023-07-30 15:30,1.0,
h_h002450,2307300005,,2307300005.0,,2023-07-30 16:00,15.0,
h_h002450,2307300006,,2307300006.0,,2023-07-30 20:30,2.0,15.0
h_h002450,2307300007,,2307300007.0,,2023-07-30 22:00,2.0,1.0
h_h002450,2307310001,,2307310001.0,,2023-07-31 08:00,1.0,
h_h002450,2307310002,,2307310002.0,,2023-07-31 10:30,9.0,
h_h002450,2307310003,,2307310003.0,,2023-07-31 11:30,1.0,
h_h002450,2307310004,,2307310004.0,,2023-07-31 14:30,15.0,
h_h002450,2307310005,,2307310005.0,,2023-07-31 18:00,5.0,
h_h002450,2307310006,,2307310006.0,,2023-07-31 20:00,10.0,
h_h002450,2307310007,,2307310007.0,,2023-07-31 21:30,2.0,
h_h002450,2307310008,,2307310008.0,,2023-07-31 23:00,15.0,
h_h002450,2308010001,,2308010001.0,,2023-08-01 07:30,1.0,
h_h002450,2308010002,,2308010002.0,,2023-08-01 08:00,4.0,
h_h002450,2308010003,,2308010003.0,,2023-08-01 10:30,1.0,
h_h002450,2308010004,,2308010004.0,,2023-08-01 15:30,14.0,
h_h002450,2308010005,,2308010005.0,,2023-08-01 18:00,2.0,
h_h002450,2308010006,,2308010006.0,,2023-08-01 20:30,15.0,
h_h002481,2307310001,2307310001.0,,2023-07-31 11:30,,1.0,
h_h002481,2307310002,,2307310002.0,,2023-07-31 13:30,1.0,
h_h002481,2307310003,,2307310003.0,,2023-07-31 16:30,2.0,
h_h002481,2307310004,,2307310004.0,,2023-07-31 17:00,2.0,
h_h002481,2307310005,,2307310005.0,,2023-07-31 17:30,12.0,15.0
h_h002481,2307310006,,2307310006.0,,2023-07-31 18:30,15.0,
h_h002481,2307310007,,2307310007.0,,2023-07-31 20:30,2.0,
h_h002481,2307310008,,2307310008.0,,2023-07-31 20:00,,
h_h002481,2308010001,,2308010001.0,,2023-08-01 18:30,2.0,
h_h002481,2308010002,,2308010002.0,,2023-08-01 06:30,2.0,
h_h002481,2308010003,,2308010003.0,,2023-08-01 08:00,2.0,
h_h002481,2308010004,,2308010004.0,,2023-08-01 08:30,2.0,
h_h002481,2308010005,,2308010005.0,,2023-08-01 11:30,1.0,
h_h002481,2308010006,,2308010006.0,,2023-08-01 17:00,2.0,15.0
h_h002481,2308010007,,2308010007.0,,2023-08-01 18:30,15.0,
h_h002481,2308020001,,2308020001.0,,2023-08-02 21:00,2.0,
h_h002481,2308020002,,2308020002.0,,2023-08-02 09:00,15.0,15.0
h_h002481,2308020003,,2308020003.0,,2023-08-02 12:00,2.0,
h_h002481,2308020004,,2308020004.0,,2023-08-02 13:30,,
h_h002481,2308020005,,2308020005.0,,2023-08-02 15:00,15.0,
h_h002481,2308020006,,2308020006.0,,2023-08-02 19:30,15.0,
h_h002481,2308030001,,2308030001.0,,2023-08-03 20:00,15.0,
h_h002481,2308030002,,2308030002.0,,2023-08-03 11:00,2.0,
h_h002481,2308030003,,2308030003.0,,2023-08-03 12:30,2.0,15.0
h_h002481,2308030004,,2308030004.0,,2023-08-03 17:00,11.0,
h_h002481,2308030005,,2308030005.0,,2023-08-03 15:00,1.0,
h_h002481,2308030006,,2308030006.0,,2023-08-03 18:30,,15.0
h_h002481,2308040001,,2308040001.0,,2023-08-04 18:00,1.0,
h_h002481,2308040002,,2308040002.0,,2023-08-04 09:00,2.0,
h_h002481,2308040003,,2308040003.0,,2023-08-04 10:00,2.0,
h_h002481,2308040004,,2308040004.0,,2023-08-04 11:30,15.0,
h_h002481,2308040005,,2308040005.0,,2023-08-04 12:00,,
h_h002481,2308040006,,2308040006.0,,2023-08-04 15:00,1.0,
h_h002537,2308030001,2308030001.0,,2023-08-03 14:00,,1.0,
h_h002537,2308030002,,2308030002.0,,2023-08-03 15:00,15.0,
h_h002537,2308030003,,2308030003.0,,2023-08-03 17:00,15.0,
h_h002537,2308030004,,2308030004.0,,2023-08-03 18:00,15.0,
h_h002537,2308030005,,2308030005.0,,2023-08-03 20:30,2.0,
h_h002537,2308030007,,2308030007.0,,2023-08-03 22:00,1.0,
h_h002537,2308040001,,2308040001.0,,2023-08-04 12:00,15.0,
h_h002537,2308040002,,2308040002.0,,2023-08-04 13:30,2.0,
h_h002537,2308040003,,2308040003.0,,2023-08-04 16:00,2.0,2.0
h_h002537,2308040004,,2308040004.0,,2023-08-04 19:00,2.0,
h_h002537,2308040005,,2308040005.0,,2023-08-04 21:30,1.0,
h_h002537,2308040006,,2308040006.0,,2023-08-04 22:30,15.0,
h_h002537,2308050001,,2308050001.0,,2023-08-05 11:30,2.0,
h_h002537,2308050002,,2308050002.0,,2023-08-05 13:30,2.0,
h_h002537,2308050003,,2308050003.0,,2023-08-05 16:00,1.0,
h_h002537,2308050004,,2308050004.0,,2023-08-05 22:30,9.0,
h_h002537,2308060001,,2308060001.0,,2023-08-06 11:30,5.0,
h_h002537,2308060002,,2308060002.0,,2023-08-06 12:30,15.0,5.0
h_h002537,2308060003,,2308060003.0,,2023-08-06 14:30,2.0,
h_h002537,2308060004,,2308060004.0,,2023-08-06 16:30,5.0,
h_h002537,2308060005,,2308060005.0,,2023-08-06 17:30,2.0,15.0
h_h002537,2308060006,,2308060006.0,,2023-08-06 20:30,,1.0
h_h002537,2308060007,,2308060007.0,,2023-08-06 23:30,4.0,
h_h002537,2308060008,,2308060008.0,,2023-08-06 23:00,15.0,
h_h002577,2308260001,2308260001.0,,2023-08-26 10:00,,15.0,
h_h002577,2308260002,,2308260002.0,,2023-08-26 11:00,1.0,
h_h002577,2308260003,,2308260003.0,,2023-08-26 11:30,,
h_h002577,2308260004,,2308260004.0,,2023-08-26 12:00,2.0,
h_h002577,2308260005,,2308260005.0,,2023-08-26 16:00,1.0,15.0
h_h002577,2308260006,,2308260006.0,,2023-08-26 15:00,2.0,
h_h002577,2308260007,,2308260007.0,,2023-08-26 18:00,15.0,
h_h002577,2308260008,,2308260008.0,,2023-08-26 19:30,15.0,
h_h002577,2308260009,,2308260009.0,,2023-08-26 21:00,2.0,
h_h002577,2308270001,,2308270001.0,,2023-08-27 07:00,9.0,1.0
h_h002577,2308270002,,2308270002.0,,2023-08-27 07:30,1.0,15.0
h_h002577,2308270003,,2308270003.0,,2023-08-27 09:00,15.0,
h_h002577,2308270004,,2308270004.0,,2023-08-27 09:30,2.0,
h_h002577,2308270005,,2308270005.0,,2023-08-27 10:30,4.0,
h_h002577,2308270006,,2308270006.0,,2023-08-27 12:00,1.0,
h_h002577,2308270007,,2308270007.0,,2023-08-27 12:30,2.0,
h_h002577,2308270008,,2308270008.0,,2023-08-27 16:00,9.0,
h_h002577,2308270009,,2308270009.0,,2023-08-27 18:30,2.0,13.0
h_h002577,2308270010,,2308270010.0,,2023-08-27 19:30,9.0,
h_h002577,2308270011,,2308270011.0,,2023-08-27 22:00,1.0,9.0
h_h002577,2308270012,,2308270012.0,,2023-08-27 23:00,2.0,
h_h002577,2308280001,,2308280001.0,,2023-08-28 07:00,5.0,
h_h002577,2308280002,,2308280002.0,,2023-08-28 08:30,9.0,
h_h002577,2308280003,,2308280003.0,,2023-08-28 09:00,1.0,
h_h002577,2308280004,,2308280004.0,,2023-08-28 13:00,15.0,
h_h002577,2308280005,,2308280005.0,,2023-08-28 14:30,2.0,
h_h002577,2308280006,,2308280006.0,,2023-08-28 15:00,4.0,
h_h002577,2308280007,,2308280007.0,,2023-08-28 14:00,12.0,
h_h002577,2308280008,,2308280008.0,,2023-08-28 15:00,15.0,
h_h002577,2308280009,,2308280009.0,,2023-08-28 15:30,2.0,
h_h002577,2308280010,,2308280010.0,,2023-08-28 19:00,2.0,
h_h002604,2308190001,2308190001.0,,2023-08-19 10:30,,15.0,
h_h002604,2308190002,,2308190002.0,,2023-08-19 12:00,2.0,15.0
h_h002604,2308190003,,2308190003.0,,2023-08-19 14:30,15.0,
h_h002604,2308190004,,2308190004.0,,2023-08-19 16:30,1.0,
h_h002604,2308190005,,2308190005.0,,2023-08-19 18:30,1.0,
h_h002604,2308190006,,2308190006.0,,2023-08-19 20:00,2.0,
h_h002604,2308200001,,2308200001.0,,2023-08-20 10:30,2.0,
h_h002604,2308200002,,2308200002.0,,2023-08-20 13:30,,
h_h002604,2308200003,,2308200003.0,,2023-08-20 16:30,1.0,
h_h002604,2308200004,,2308200004.0,,2023-08-20 17:30,,1.0
h_h002604,2308200005,,2308200005.0,,2023-08-20 19:00,2.0,
h_h002604,2308200006,,2308200006.0,,2023-08-20 19:30,1.0,
h_h002604,2308210001,,2308210001.0,,2023-08-21 11:00,9.0,
h_h002604,2308210002,,2308210002.0,,2023-08-21 12:30,13.0,
h_h002604,2308210003,,2308210003.0,,2023-08-21 14:30,2.0,
h_h002604,2308210004,,2308210004.0,,2023-08-21 15:00,15.0,
h_h002604,2308210005,,2308210005.0,,2023-08-21 17:30,5.0,
h_h002604,2308210006,,2308210006.0,,2023-08-21 19:00,1.0,
h_h002604,2308210007,,2308210007.0,,2023-08-21 20:30,2.0,
h_h002604,2308220001,,2308220001.0,,2023-08-22 10:30,1.0,
h_h002604,2308220002,,2308220002.0,,2023-08-22 12:30,2.0,
h_h002604,2308220003,,2308220003.0,,2023-08-22 13:30,15.0,
h_h002604,2308220004,,2308220004.0,,2023-08-22 15:00,7.0,
h_h002604,2308220005,,2308220005.0,,2023-08-22 15:30,,
h_h002604,2308220006,,2308220006.0,,2023-08-22 16:30,1.0,
h_h002604,2308220007,,2308220007.0,,2023-08-22 19:30,15.0,
h_h002604,2308220008,,2308220008.0,,2023-08-22 21:00,15.0,
h_h002617,2308100001,2308100001.0,,2023-08-10 17:00,,2.0,1.0
h_h002617,2308100002,,2308100002.0,,2023-08-10 21:30,12.0,
h_h002617,2308100003,,2308100003.0,,2023-08-10 22:30,2.0,
h_h002617,2308100004,,2308100004.0,,2023-08-10 23:30,9.0,
h_h002617,2308110001,,2308110001.0,,2023-08-11 11:30,15.0,
h_h002617,2308110002,,2308110002.0,,2023-08-11 15:30,2.0,
h_h002617,2308110003,,2308110003.0,,2023-08-11 18:00,14.0,
h_h002617,2308110004,,2308110004.0,,2023-08-11 20:30,,
h_h002617,2308110005,,2308110005.0,,2023-08-11 22:00,2.0,15.0
h_h002617,2308120001,,2308120001.0,,2023-08-12 10:00,1.0,
h_h002617,2308120002,,2308120002.0,,2023-08-12 11:30,2.0,
h_h002617,2308120003,,2308120003.0,,2023-08-12 12:30,15.0,
h_h002617,2308120004,,2308120004.0,,2023-08-12 13:30,4.0,4.0
h_h002617,2308120005,,2308120005.0,,2023-08-12 19:30,1.0,
h_h002641,2308070001,2308070001.0,,2023-08-07 05:30,,16.0,
h_h002641,2308070002,,2308070002.0,,2023-08-07 07:00,1.0,
h_h002641,2308070006,,2308070006.0,,2023-08-07 13:00,2.0,
h_h002641,2308070007,,2308070007.0,,2023-08-07 16:00,2.0,
h_h002641,2308070008,,2308070008.0,,2023-08-07 17:00,2.0,
h_h002641,2308070009,,2308070009.0,,2023-08-07 17:30,2.0,
h_h002641,2308070010,,2308070010.0,,2023-08-07 19:30,2.0,15.0
h_h002641,2308070011,,2308070011.0,,2023-08-07 20:30,2.0,
h_h002641,2308070012,,2308070012.0,,2023-08-07 10:30,4.0,
h_h002641,2308070013,,2308070013.0,,2023-08-07 11:30,,
h_h002641,2308080001,,2308080001.0,,2023-08-08 11:30,2.0,
h_h002641,2308080002,,2308080002.0,,2023-08-08 12:00,5.0,
h_h002641,2308080003,,2308080003.0,,2023-08-08 13:30,2.0,
h_h002641,2308080004,,2308080004.0,,2023-08-08 14:30,15.0,
h_h002641,2308080005,,2308080005.0,,2023-08-08 17:30,15.0,
h_h002641,2308080006,,2308080006.0,,2023-08-08 18:00,2.0,
h_h002641,2308080007,,2308080007.0,,2023-08-08 20:00,13.0,
h_h002641,2308080008,,2308080008.0,,2023-08-08 21:30,13.0,
h_h002641,2308090001,,2308090001.0,,2023-08-09 12:00,5.0,
h_h002641,2308090002,,2308090002.0,,2023-08-09 15:00,5.0,
h_h002641,2308090003,,2308090003.0,,2023-08-09 13:00,9.0,
h_h002641,2308100001,,2308100001.0,,2023-08-10 11:30,2.0,
h_h002641,2308100002,,2308100002.0,,2023-08-10 14:30,2.0,
h_h002641,2308100003,,2308100003.0,,2023-08-10 15:00,2.0,
h_h002641,2308100004,,2308100004.0,,2023-08-10 15:30,15.0,
h_h002641,2308100005,,2308100005.0,,2023-08-10 17:30,2.0,
h_h002641,2308100006,,2308100006.0,,2023-08-10 19:00,1.0,
h_h002641,2308100007,,2308100007.0,,2023-08-10 23:00,15.0,
h_h002686,2308260001,2308260001.0,,2023-08-26 10:30,,2.0,
h_h002686,2308260002,,2308260002.0,,2023-08-26 11:30,16.0,
h_h002686,2308260003,,2308260003.0,,2023-08-26 14:30,15.0,
h_h002686,2308260004,,2308260004.0,,2023-08-26 16:30,2.0,
h_h002686,2308260005,,2308260005.0,,2023-08-26 17:30,15.0,
h_h002686,2308260007,,2308260007.0,,2023-08-26 21:00,1.0,
h_h002686,2308270001,,2308270001.0,,2023-08-27 09:00,2.0,
h_h002686,2308270002,,2308270002.0,,2023-08-27 11:30,,
h_h002686,2308270003,,2308270003.0,,2023-08-27 12:30,15.0,
h_h002686,2308270004,,2308270004.0,,2023-08-27 15:00,1.0,
h_h002686,2308270005,,2308270005.0,,2023-08-27 16:30,15.0,
h_h002686,2308270006,,2308270006.0,,2023-08-27 17:30,2.0,
h_h002686,2308270007,,2308270007.0,,2023-08-27 20:00,2.0,
h_h002686,2308270009,,2308270009.0,,2023-08-27 22:00,15.0,
h_h002686,2308280001,,2308280001.0,,2023-08-28 09:00,16.0,
h_h002686,2308280002,,2308280002.0,,2023-08-28 12:30,2.0,
h_h002686,2308280003,,2308280003.0,,2023-08-28 14:30,15.0,
h_h002686,2308280004,,2308280004.0,,2023-08-28 17:30,,
h_h002686,2308280005,,2308280005.0,,2023-08-28 19:30,,
h_h002759,2308160001,2308160001.0,,2023-08-16 06:00,,9.0,
h_h002759,2308160002,,2308160002.0,,2023-08-16 07:30,9.0,
h_h002759,2308160003,,2308160003.0,,2023-08-16 10:00,4.0,
h_h002759,2308160004,,2308160004.0,,2023-08-16 10:30,2.0,
h_h002759,2308160005,,2308160005.0,,2023-08-16 11:30,8.0,
h_h002759,2308160006,,2308160006.0,,2023-08-16 13:30,9.0,
h_h002759,2308160007,,2308160007.0,,2023-08-16 14:30,14.0,
h_h002759,2308160008,,2308160008.0,,2023-08-16 15:00,2.0,
h_h002759,2308160009,,2308160009.0,,2023-08-16 15:30,9.0,
h_h002759,2308160010,,2308160010.0,,2023-08-16 17:30,1.0,13.0
h_h002759,2308160011,,2308160011.0,,2023-08-16 19:00,2.0,9.0
h_h002759,2308160012,,2308160012.0,,2023-08-16 20:00,15.0,
h_h002759,2308170001,,2308170001.0,,2023-08-17 10:00,9.0,
h_h002759,2308170002,,2308170002.0,,2023-08-17 11:00,2.0,
h_h002759,2308170003,,2308170003.0,,2023-08-17 13:00,,
h_h002759,2308170004,,2308170004.0,,2023-08-17 14:00,10.0,
