TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
h_h000583,2306260006,,2306260006.0,,2023-06-26 22:30,15.0,
h_h000583,2306270001,,2306270001.0,,2023-06-27 10:30,15.0,
h_h000583,2306270002,,2306270002.0,,2023-06-27 11:30,15.0,
h_h000583,2306270003,,2306270003.0,,2023-06-27 13:00,2.0,15.0
h_h000583,2306270004,,2306270004.0,,2023-06-27 14:00,1.0,
h_h000583,2306270005,,2306270005.0,,2023-06-27 15:00,1.0,1.0
h_h000583,2306270006,,2306270006.0,,2023-06-27 16:00,1.0,
h_h000583,2306270007,,2306270007.0,,2023-06-27 17:00,4.0,
h_h000583,2306270008,,2306270008.0,,2023-06-27 19:30,5.0,
h_h000583,2306270009,,2306270009.0,,2023-06-27 21:00,2.0,
h_h000583,2306280001,,2306280001.0,,2023-06-28 11:00,1.0,
h_h000583,2306280002,,2306280002.0,,2023-06-28 12:30,1.0,
h_h000583,2306280003,,2306280003.0,,2023-06-28 15:00,13.0,
h_h000583,2306280004,,2306280004.0,,2023-06-28 16:30,9.0,
h_h000583,2306280005,,2306280005.0,,2023-06-28 17:00,1.0,
h_h000583,2306280006,,2306280006.0,,2023-06-28 20:30,1.0,
h_h000583,2306280007,,2306280007.0,,2023-06-28 22:00,2.0,
h_h000584,2306280001,2306280001.0,,2023-06-28 16:30,,2.0,
h_h000584,2306280002,,2306280002.0,,2023-06-28 17:30,2.0,
h_h000584,2306280003,,2306280003.0,,2023-06-28 19:00,1.0,
h_h000584,2306280004,,2306280004.0,,2023-06-28 20:00,2.0,
h_h000584,2306280005,,2306280005.0,,2023-06-28 22:00,13.0,
h_h000584,2306280006,,2306280006.0,,2023-06-28 23:30,2.0,
h_h000584,2306290001,,2306290001.0,,2023-06-29 10:30,1.0,
h_h000584,2306290002,,2306290002.0,,2023-06-29 11:30,15.0,
h_h000584,2306290003,,2306290003.0,,2023-06-29 12:00,2.0,
h_h000584,2306290004,,2306290004.0,,2023-06-29 13:00,15.0,
h_h000584,2306290005,,2306290005.0,,2023-06-29 14:00,4.0,
h_h000584,2306290006,,2306290006.0,,2023-06-29 16:30,15.0,
h_h000584,2306290007,,2306290007.0,,2023-06-29 18:00,2.0,
h_h000584,2306300001,,2306300001.0,,2023-06-30 11:00,2.0,15.0
h_h000584,2306300002,,2306300002.0,,2023-06-30 12:00,2.0,
h_h000584,2306300003,,2306300003.0,,2023-06-30 16:30,,
h_h000584,2306300004,,2306300004.0,,2023-06-30 17:00,2.0,
h_h000584,2306300005,,2306300005.0,,2023-06-30 17:00,10.0,
h_h000584,2306300006,,2306300006.0,,2023-06-30 18:30,2.0,
h_h000584,2307010001,,2307010001.0,,2023-07-01 11:00,16.0,12.0
h_h000584,2307010002,,2307010002.0,,2023-07-01 12:00,2.0,
h_h000584,2307010003,,2307010003.0,,2023-07-01 13:00,15.0,
h_h000584,2307010004,,2307010004.0,,2023-07-01 13:30,9.0,
h_h000584,2307010005,,2307010005.0,,2023-07-01 14:00,15.0,
h_h000584,2307010006,,2307010006.0,,2023-07-01 15:30,1.0,
h_h000584,2307010007,,2307010007.0,,2023-07-01 18:00,,
h_h000584,2307010008,,2307010008.0,,2023-07-01 19:30,15.0,
h_h000584,2307010009,,2307010009.0,,2023-07-01 19:30,2.0,
h_h000584,2307020001,,2307020001.0,,2023-07-02 09:30,13.0,
h_h000584,2307020002,,2307020002.0,,2023-07-02 10:00,16.0,
h_h000584,2307020003,,2307020003.0,,2023-07-02 11:30,1.0,
h_h000584,2307020004,,2307020004.0,,2023-07-02 14:00,2.0,
h_h000584,2307020005,,2307020005.0,,2023-07-02 18:00,4.0,
h_h000584,2307020006,,2307020006.0,,2023-07-02 19:30,9.0,
h_h000584,2307030001,,2307030001.0,,2023-07-03 10:00,2.0,
h_h000584,2307030002,,2307030002.0,,2023-07-03 11:00,11.0,
h_h000584,2307030003,,2307030003.0,,2023-07-03 13:00,2.0,
h_h000584,2307030004,,2307030004.0,,2023-07-03 15:30,1.0,
h_h000584,2307030005,,2307030005.0,,2023-07-03 17:30,13.0,
h_h000584,2307030006,,2307030006.0,,2023-07-03 17:30,4.0,
h_h000584,2307030007,,2307030007.0,,2023-07-03 19:00,5.0,
h_h000584,2307030008,,2307030008.0,,2023-07-03 20:00,2.0,
h_h000584,2307030009,,2307030009.0,,2023-07-03 20:30,2.0,
h_h000584,2307030010,,2307030010.0,,2023-07-03 20:00,1.0,
h_h000584,2307040001,,2307040001.0,,2023-07-04 11:30,1.0,
h_h000584,2307040002,,2307040002.0,,2023-07-04 12:30,1.0,2.0
h_h000584,2307040003,,2307040003.0,,2023-07-04 13:30,2.0,
h_h000584,2307040004,,2307040004.0,,2023-07-04 14:00,2.0,
h_h000584,2307040005,,2307040005.0,,2023-07-04 15:00,1.0,
h_h000584,2307040006,,2307040006.0,,2023-07-04 18:00,2.0,
h_h000584,2307040007,,2307040007.0,,2023-07-04 20:30,15.0,
h_h000584,2307050001,,2307050001.0,,2023-07-05 10:00,5.0,
h_h000584,2307050002,,2307050002.0,,2023-07-05 10:30,2.0,
h_h000584,2307050003,,2307050003.0,,2023-07-05 13:00,2.0,
h_h000584,2307050004,,2307050004.0,,2023-07-05 13:00,2.0,15.0
h_h000584,2307050005,,2307050005.0,,2023-07-05 14:30,10.0,
h_h000585,2306140001,2306140001.0,,2023-06-14 12:00,,15.0,
h_h000585,2306140002,,2306140002.0,,2023-06-14 13:00,2.0,
h_h000585,2306140003,,2306140003.0,,2023-06-14 16:00,2.0,
h_h000585,2306140004,,2306140004.0,,2023-06-14 17:00,1.0,
h_h000585,2306140005,,2306140005.0,,2023-06-14 17:30,2.0,
h_h000585,2306140006,,2306140006.0,,2023-06-14 18:30,1.0,15.0
h_h000585,2306140007,,2306140007.0,,2023-06-14 21:00,14.0,
h_h000585,2306140008,,2306140008.0,,2023-06-14 22:00,2.0,
h_h000585,2306150001,,2306150001.0,,2023-06-15 09:00,,
h_h000585,2306150002,,2306150002.0,,2023-06-15 11:00,,13.0
h_h000585,2306150003,,2306150003.0,,2023-06-15 12:00,1.0,
h_h000585,2306150004,,2306150004.0,,2023-06-15 13:00,1.0,
h_h000585,2306150005,,2306150005.0,,2023-06-15 14:00,15.0,
h_h000585,2306150006,,2306150006.0,,2023-06-15 15:00,8.0,
h_h000585,2306150007,,2306150007.0,,2023-06-15 17:00,1.0,9.0
h_h000585,2306150008,,2306150008.0,,2023-06-15 19:00,2.0,
h_h000585,2306150009,,2306150009.0,,2023-06-15 20:30,15.0,
h_h000585,2306160001,,2306160001.0,,2023-06-16 12:00,2.0,
h_h000585,2306160002,,2306160002.0,,2023-06-16 14:00,2.0,
h_h000585,2306160003,,2306160003.0,,2023-06-16 15:00,2.0,
h_h000585,2306160004,,2306160004.0,,2023-06-16 17:00,2.0,
h_h000585,2306160005,,2306160005.0,,2023-06-16 17:30,2.0,
h_h000585,2306160006,,2306160006.0,,2023-06-16 18:30,5.0,
h_h000585,2306160007,,2306160007.0,,2023-06-16 19:00,15.0,
h_h000585,2306160008,,2306160008.0,,2023-06-16 19:30,9.0,
h_h000585,2306170001,,2306170001.0,,2023-06-17 11:00,2.0,
h_h000585,2306170002,,2306170002.0,,2023-06-17 12:00,15.0,
h_h000585,2306170003,,2306170003.0,,2023-06-17 13:30,2.0,
h_h000585,2306170004,,2306170004.0,,2023-06-17 15:00,2.0,
h_h000585,2306170005,,2306170005.0,,2023-06-17 16:00,5.0,
h_h000585,2306170006,,2306170006.0,,2023-06-17 17:00,15.0,
h_h000585,2306170007,,2306170007.0,,2023-06-17 21:00,2.0,
h_h000588,2306110001,2306110001.0,,2023-06-11 17:00,,2.0,
h_h000588,2306110002,,2306110002.0,,2023-06-11 18:30,1.0,
h_h000588,2306110003,,2306110003.0,,2023-06-11 21:00,13.0,
h_h000588,2306110004,,2306110004.0,,2023-06-11 21:30,2.0,1.0
h_h000588,2306110005,,2306110005.0,,2023-06-11 17:30,15.0,15.0
h_h000588,2306120001,,2306120001.0,,2023-06-12 11:30,1.0,2.0
h_h000588,2306120002,,2306120002.0,,2023-06-12 11:30,2.0,
h_h000588,2306120003,,2306120003.0,,2023-06-12 12:00,15.0,
h_h000588,2306120005,,2306120005.0,,2023-06-12 13:30,1.0,
h_h000588,2306130001,,2306130001.0,,2023-06-13 13:00,15.0,
h_h000588,2306130002,,2306130002.0,,2023-06-13 14:30,10.0,
h_h000588,2306130003,,2306130003.0,,2023-06-13 18:30,15.0,
h_h000588,2306130004,,2306130004.0,,2023-06-13 20:00,2.0,
h_h000588,2306130005,,2306130005.0,,2023-06-13 20:30,2.0,
h_h000588,2306140001,,2306140001.0,,2023-06-14 10:30,2.0,15.0
h_h000588,2306140002,,2306140002.0,,2023-06-14 11:30,2.0,
h_h000588,2306140003,,2306140003.0,,2023-06-14 12:30,13.0,
h_h000588,2306140004,,2306140004.0,,2023-06-14 16:00,2.0,
h_h000588,2306140005,,2306140005.0,,2023-06-14 16:30,1.0,
h_h000588,2306140006,,2306140006.0,,2023-06-14 18:00,1.0,
h_h000588,2306140007,,2306140007.0,,2023-06-14 20:00,1.0,
h_h000588,2306140008,,2306140008.0,,2023-06-14 21:30,2.0,
h_h000588,2306140009,,2306140009.0,,2023-06-14 23:30,,
h_h000588,2306150001,,2306150001.0,,2023-06-15 10:00,1.0,
h_h000588,2306150003,,2306150003.0,,2023-06-15 13:00,1.0,
h_h000588,2306150004,,2306150004.0,,2023-06-15 13:30,1.0,
h_h000588,2306150005,,2306150005.0,,2023-06-15 15:30,15.0,
h_h000588,2306150006,,2306150006.0,,2023-06-15 15:30,15.0,
h_h000589,2306100001,2306100001.0,,2023-06-10 15:30,,2.0,
h_h000589,2306100002,,2306100002.0,,2023-06-10 17:00,4.0,
h_h000589,2306100003,,2306100003.0,,2023-06-10 19:00,1.0,
h_h000589,2306100004,,2306100004.0,,2023-06-10 19:30,2.0,
h_h000589,2306100006,,2306100006.0,,2023-06-10 21:00,4.0,
h_h000589,2306100008,,2306100008.0,,2023-06-10 23:30,15.0,
h_h000589,2306110002,,2306110002.0,,2023-06-11 10:30,1.0,
h_h000589,2306110003,,2306110003.0,,2023-06-11 12:00,,
h_h000589,2306110004,,2306110004.0,,2023-06-11 17:00,16.0,
h_h000589,2306110005,,2306110005.0,,2023-06-11 18:00,1.0,
h_h000589,2306110007,,2306110007.0,,2023-06-11 20:00,1.0,
h_h000589,2306120001,,2306120001.0,,2023-06-12 12:00,1.0,
h_h000589,2306120002,,2306120002.0,,2023-06-12 14:30,4.0,
h_h000589,2306120003,,2306120003.0,,2023-06-12 19:30,15.0,
h_h000589,2306120005,,2306120005.0,,2023-06-12 21:00,1.0,
h_h000589,2306130001,,2306130001.0,,2023-06-13 10:30,13.0,
h_h000589,2306130002,,2306130002.0,,2023-06-13 12:30,15.0,
h_h000589,2306130003,,2306130003.0,,2023-06-13 15:00,4.0,
h_h000589,2306130004,,2306130004.0,,2023-06-13 19:30,2.0,
h_h000589,2306140001,,2306140001.0,,2023-06-14 08:00,1.0,
h_h000589,2306140002,,2306140002.0,,2023-06-14 12:00,2.0,
h_h000589,2306140003,,2306140003.0,,2023-06-14 13:00,2.0,
h_h000589,2306140004,,2306140004.0,,2023-06-14 15:00,2.0,5.0
h_h000590,2306300001,2306300001.0,,2023-06-30 15:30,,16.0,
h_h000590,2306300002,,2306300002.0,,2023-06-30 16:00,1.0,
h_h000590,2306300003,,2306300003.0,,2023-06-30 18:00,1.0,
h_h000590,2306300004,,2306300004.0,,2023-06-30 19:00,15.0,
h_h000590,2306300005,,2306300005.0,,2023-06-30 20:00,1.0,
h_h000590,2306300007,,2306300007.0,,2023-06-30 21:30,1.0,15.0
h_h000590,2307010001,,2307010001.0,,2023-07-01 09:00,1.0,
h_h000590,2307010002,,2307010002.0,,2023-07-01 17:30,1.0,
h_h000590,2307010003,,2307010003.0,,2023-07-01 19:30,1.0,15.0
h_h000590,2307010004,,2307010004.0,,2023-07-01 22:30,15.0,
h_h000590,2307010005,,2307010005.0,,2023-07-01 23:30,2.0,
h_h000590,2307020001,,2307020001.0,,2023-07-02 08:30,15.0,
h_h000590,2307020002,,2307020002.0,,2023-07-02 12:00,3.0,
h_h000590,2307020003,,2307020003.0,,2023-07-02 13:30,2.0,
h_h000590,2307020004,,2307020004.0,,2023-07-02 18:30,2.0,
h_h000590,2307020005,,2307020005.0,,2023-07-02 23:30,,4.0
h_h000592,2306270001,2306270001.0,,2023-06-27 05:00,,,
h_h000592,2306270002,,2306270002.0,,2023-06-27 23:00,15.0,
h_h000592,2306270003,,2306270003.0,,2023-06-27 06:30,,
h_h000592,2306270004,,2306270004.0,,2023-06-27 07:30,,
h_h000592,2306270005,,2306270005.0,,2023-06-27 08:00,9.0,
h_h000592,2306270006,,2306270006.0,,2023-06-27 09:30,5.0,
h_h000592,2306270007,,2306270007.0,,2023-06-27 12:00,1.0,
h_h000592,2306270008,,2306270008.0,,2023-06-27 13:00,15.0,
h_h000592,2306270009,,2306270009.0,,2023-06-27 15:00,15.0,
h_h000592,2306270010,,2306270010.0,,2023-06-27 19:30,1.0,
h_h000592,2306270011,,2306270011.0,,2023-06-27 20:00,1.0,
h_h000592,2306270012,,2306270012.0,,2023-06-27 21:00,1.0,
h_h000592,2306270013,,2306270013.0,,2023-06-27 23:30,2.0,
h_h000592,2306280001,,2306280001.0,,2023-06-28 09:30,2.0,
h_h000592,2306280002,,2306280002.0,,2023-06-28 12:30,1.0,
h_h000592,2306280003,,2306280003.0,,2023-06-28 13:30,2.0,
h_h000592,2306280004,,2306280004.0,,2023-06-28 15:00,1.0,
h_h000592,2306290001,,2306290001.0,,2023-06-29 08:00,15.0,
h_h000592,2306290002,,2306290002.0,,2023-06-29 11:30,1.0,
h_h000592,2306290003,,2306290003.0,,2023-06-29 12:30,1.0,
h_h000592,2306290004,,2306290004.0,,2023-06-29 13:30,2.0,
h_h000592,2306290005,,2306290005.0,,2023-06-29 17:00,2.0,
h_h000592,2306290006,,2306290006.0,,2023-06-29 19:00,1.0,
h_h000592,2306290007,,2306290007.0,,2023-06-29 23:30,15.0,
h_h000595,2306280001,2306280001.0,,2023-06-28 08:30,,12.0,
h_h000595,2306280002,,2306280002.0,,2023-06-28 13:30,1.0,
h_h000595,2306280003,,2306280003.0,,2023-06-28 15:00,4.0,
h_h000595,2306280004,,2306280004.0,,2023-06-28 18:00,2.0,
h_h000595,2306280005,,2306280005.0,,2023-06-28 19:00,15.0,
h_h000595,2306280006,,2306280006.0,,2023-06-28 22:00,1.0,
h_h000595,2306280007,,2306280007.0,,2023-06-28 21:00,1.0,15.0
h_h000595,2306290001,,2306290001.0,,2023-06-29 09:00,1.0,
h_h000595,2306290002,,2306290002.0,,2023-06-29 10:00,2.0,10.0
h_h000595,2306290003,,2306290003.0,,2023-06-29 17:00,1.0,
h_h000595,2306290004,,2306290004.0,,2023-06-29 18:00,15.0,15.0
h_h000595,2306290005,,2306290005.0,,2023-06-29 19:30,13.0,
h_h000595,2306290006,,2306290006.0,,2023-06-29 21:00,2.0,
h_h000595,2306300001,,2306300001.0,,2023-06-30 11:30,2.0,
h_h000595,2306300002,,2306300002.0,,2023-06-30 13:30,2.0,
h_h000595,2306300003,,2306300003.0,,2023-06-30 15:00,2.0,
h_h000595,2306300004,,2306300004.0,,2023-06-30 18:00,1.0,
h_h000597,2306160001,2306160001.0,,2023-06-16 18:30,,2.0,
h_h000597,2306160002,,2306160002.0,,2023-06-16 22:00,2.0,
h_h000597,2306160003,,2306160003.0,,2023-06-16 22:00,14.0,
h_h000597,2306160004,,2306160004.0,,2023-06-16 22:30,16.0,
h_h000597,2306160005,,2306160005.0,,2023-06-16 23:30,2.0,
h_h000597,2306160018,,2306160018.0,,2023-06-16 23:00,2.0,
h_h000597,2306170001,,2306170001.0,,2023-06-17 07:30,2.0,
h_h000597,2306170002,,2306170002.0,,2023-06-17 09:00,1.0,1.0
h_h000597,2306170003,,2306170003.0,,2023-06-17 12:00,13.0,
h_h000597,2306170004,,2306170004.0,,2023-06-17 11:00,,
h_h000597,2306170005,,2306170005.0,,2023-06-17 13:00,15.0,
h_h000597,2306170006,,2306170006.0,,2023-06-17 13:30,9.0,
h_h000597,2306170007,,2306170007.0,,2023-06-17 15:30,2.0,
h_h000597,2306170008,,2306170008.0,,2023-06-17 20:00,15.0,
h_h000597,2306170010,,2306170010.0,,2023-06-17 22:00,2.0,
h_h000597,2306180001,,2306180001.0,,2023-06-18 10:00,2.0,
h_h000597,2306180002,,2306180002.0,,2023-06-18 13:00,15.0,
h_h000597,2306180003,,2306180003.0,,2023-06-18 13:30,15.0,
h_h000597,2306180004,,2306180004.0,,2023-06-18 16:00,2.0,
h_h000597,2306180005,,2306180005.0,,2023-06-18 21:00,1.0,
h_h000599,2306080001,2306080001.0,,2023-06-08 17:30,,1.0,
h_h000599,2306080002,,2306080002.0,,2023-06-08 18:30,1.0,
h_h000599,2306080003,,2306080003.0,,2023-06-08 20:30,2.0,
h_h000599,2306080005,,2306080005.0,,2023-06-08 21:00,2.0,
h_h000599,2306080006,,2306080006.0,,2023-06-08 22:30,,
h_h000599,2306090001,,2306090001.0,,2023-06-09 08:00,1.0,
h_h000599,2306090002,,2306090002.0,,2023-06-09 08:30,2.0,
h_h000599,2306090003,,2306090003.0,,2023-06-09 09:30,13.0,15.0
h_h000599,2306090004,,2306090004.0,,2023-06-09 10:30,15.0,
h_h000599,2306090005,,2306090005.0,,2023-06-09 11:30,2.0,
h_h000599,2306090006,,2306090006.0,,2023-06-09 12:00,4.0,
h_h000599,2306090007,,2306090007.0,,2023-06-09 12:00,2.0,
h_h000599,2306090008,,2306090008.0,,2023-06-09 13:00,2.0,
h_h000599,2306090009,,2306090009.0,,2023-06-09 15:00,2.0,
h_h000599,2306090010,,2306090010.0,,2023-06-09 17:30,1.0,
h_h000599,2306090011,,2306090011.0,,2023-06-09 18:30,1.0,
h_h000599,2306090012,,2306090012.0,,2023-06-09 19:00,10.0,
h_h000599,2306100001,,2306100001.0,,2023-06-10 05:30,1.0,
h_h000599,2306100002,,2306100002.0,,2023-06-10 12:00,2.0,15.0
h_h000599,2306100003,,2306100003.0,,2023-06-10 16:00,13.0,
h_h000599,2306100004,,2306100004.0,,2023-06-10 18:30,1.0,
h_h000599,2306100005,,2306100005.0,,2023-06-10 20:30,2.0,
h_h000599,2306100006,,2306100006.0,,2023-06-10 21:30,15.0,
h_h000599,2306110001,,2306110001.0,,2023-06-11 10:30,2.0,
h_h000599,2306110002,,2306110002.0,,2023-06-11 13:30,1.0,
h_h000599,2306110003,,2306110003.0,,2023-06-11 17:00,2.0,
h_h000599,2306110004,,2306110004.0,,2023-06-11 18:00,15.0,
h_h000599,2306110005,,2306110005.0,,2023-06-11 19:00,13.0,
h_h000599,2306120001,,2306120001.0,,2023-06-12 10:00,2.0,
h_h000599,2306120002,,2306120002.0,,2023-06-12 11:30,9.0,
h_h000599,2306120003,,2306120003.0,,2023-06-12 14:00,1.0,
h_h000599,2306120004,,2306120004.0,,2023-06-12 15:30,15.0,
h_h000599,2306120005,,2306120005.0,,2023-06-12 21:00,1.0,
h_h000599,2306120006,,2306120006.0,,2023-06-12 16:30,2.0,
h_h000599,2306120007,,2306120007.0,,2023-06-12 20:00,5.0,
h_h000601,2306170001,2306170001.0,,2023-06-17 11:30,,2.0,
h_h000601,2306170002,,2306170002.0,,2023-06-17 12:30,15.0,
h_h000601,2306170003,,2306170003.0,,2023-06-17 16:30,1.0,
h_h000601,2306170004,,2306170004.0,,2023-06-17 17:30,1.0,
h_h000601,2306170005,,2306170005.0,,2023-06-17 19:00,2.0,
h_h000601,2306170006,,2306170006.0,,2023-06-17 20:00,15.0,
h_h000601,2306170008,,2306170008.0,,2023-06-17 22:00,1.0,15.0
h_h000601,2306180001,,2306180001.0,,2023-06-18 11:30,,
h_h000601,2306180002,,2306180002.0,,2023-06-18 15:30,2.0,
h_h000601,2306180003,,2306180003.0,,2023-06-18 16:00,10.0,4.0
h_h000601,2306180004,,2306180004.0,,2023-06-18 18:30,2.0,
h_h000601,2306180005,,2306180005.0,,2023-06-18 19:00,5.0,
h_h000601,2306180006,,2306180006.0,,2023-06-18 22:00,,
h_h000601,2306180007,,2306180007.0,,2023-06-18 23:30,2.0,5.0
h_h000601,2306190001,,2306190001.0,,2023-06-19 12:00,13.0,
h_h000601,2306190002,,2306190002.0,,2023-06-19 13:00,13.0,
h_h000601,2306190003,,2306190003.0,,2023-06-19 14:30,,
h_h000601,2306190004,,2306190004.0,,2023-06-19 16:30,2.0,
h_h000601,2306190005,,2306190005.0,,2023-06-19 19:00,2.0,
h_h000601,2306190006,,2306190006.0,,2023-06-19 23:30,2.0,
h_h000602,2306100001,2306100001.0,,2023-06-10 11:30,,1.0,
h_h000602,2306100002,,2306100002.0,,2023-06-10 12:30,13.0,
h_h000602,2306100003,,2306100003.0,,2023-06-10 16:00,4.0,
h_h000602,2306100004,,2306100004.0,,2023-06-10 16:30,1.0,
h_h000602,2306100005,,2306100005.0,,2023-06-10 17:00,1.0,
h_h000602,2306100006,,2306100006.0,,2023-06-10 19:00,15.0,
h_h000602,2306100007,,2306100007.0,,2023-06-10 19:30,1.0,
h_h000602,2306100008,,2306100008.0,,2023-06-10 21:00,2.0,
h_h000602,2306110001,,2306110001.0,,2023-06-11 10:30,,
h_h000602,2306110002,,2306110002.0,,2023-06-11 13:30,2.0,10.0
h_h000602,2306110003,,2306110003.0,,2023-06-11 14:00,2.0,
h_h000602,2306110004,,2306110004.0,,2023-06-11 18:00,13.0,2.0
h_h000602,2306110005,,2306110005.0,,2023-06-11 18:30,2.0,
h_h000602,2306110006,,2306110006.0,,2023-06-11 19:30,2.0,
h_h000602,2306110007,,2306110007.0,,2023-06-11 21:00,,
h_h000602,2306120001,,2306120001.0,,2023-06-12 10:00,1.0,
h_h000602,2306120002,,2306120002.0,,2023-06-12 11:30,15.0,
h_h000602,2306120003,,2306120003.0,,2023-06-12 12:30,15.0,
h_h000602,2306120004,,2306120004.0,,2023-06-12 15:00,15.0,
h_h000602,2306120005,,2306120005.0,,2023-06-12 18:30,2.0,
h_h000602,2306120006,,2306120006.0,,2023-06-12 20:30,1.0,
h_h000602,2306130001,,2306130001.0,,2023-06-13 10:00,2.0,15.0
h_h000602,2306130002,,2306130002.0,,2023-06-13 12:30,2.0,2.0
h_h000602,2306130003,,2306130003.0,,2023-06-13 13:30,3.0,
h_h000602,2306130004,,2306130004.0,,2023-06-13 14:00,1.0,
h_h000602,2306130005,,2306130005.0,,2023-06-13 15:30,15.0,
h_h000602,2306130006,,2306130006.0,,2023-06-13 16:00,2.0,
h_h000602,2306130007,,2306130007.0,,2023-06-13 18:00,2.0,
h_h000602,2306130008,,2306130008.0,,2023-06-13 19:30,1.0,
h_h000603,2306130001,2306130001.0,,2023-06-13 05:00,,2.0,
h_h000603,2306130002,,2306130002.0,,2023-06-13 09:30,9.0,
h_h000603,2306130003,,2306130003.0,,2023-06-13 11:30,2.0,
h_h000603,2306130004,,2306130004.0,,2023-06-13 12:00,,
h_h000603,2306130005,,2306130005.0,,2023-06-13 14:00,15.0,
h_h000603,2306130006,,2306130006.0,,2023-06-13 14:30,15.0,
h_h000603,2306130007,,2306130007.0,,2023-06-13 17:00,,
h_h000603,2306130008,,2306130008.0,,2023-06-13 19:30,12.0,
h_h000603,2306130009,,2306130009.0,,2023-06-13 21:30,2.0,
h_h000603,2306140001,,2306140001.0,,2023-06-14 10:00,15.0,
h_h000603,2306140002,,2306140002.0,,2023-06-14 10:30,1.0,
h_h000603,2306140003,,2306140003.0,,2023-06-14 11:30,2.0,
h_h000603,2306140004,,2306140004.0,,2023-06-14 12:00,13.0,
h_h000603,2306140005,,2306140005.0,,2023-06-14 13:30,1.0,
h_h000603,2306140006,,2306140006.0,,2023-06-14 15:00,,
h_h000603,2306140007,,2306140007.0,,2023-06-14 16:30,1.0,
h_h000603,2306140008,,2306140008.0,,2023-06-14 17:30,15.0,
h_h000603,2306140009,,2306140009.0,,2023-06-14 18:30,2.0,
h_h000603,2306140010,,2306140010.0,,2023-06-14 21:30,2.0,
h_h000603,2306150001,,2306150001.0,,2023-06-15 09:30,1.0,
h_h000603,2306150002,,2306150002.0,,2023-06-15 11:00,9.0,
h_h000603,2306150003,,2306150003.0,,2023-06-15 12:30,1.0,
h_h000603,2306150004,,2306150004.0,,2023-06-15 13:30,15.0,
h_h000603,2306150005,,2306150005.0,,2023-06-15 15:30,1.0,
h_h000603,2306150006,,2306150006.0,,2023-06-15 16:30,2.0,
h_h000603,2306150007,,2306150007.0,,2023-06-15 22:00,16.0,15.0
h_h000609,2306130001,2306130001.0,,2023-06-13 11:30,,1.0,
h_h000609,2306130002,,2306130002.0,,2023-06-13 21:00,2.0,
h_h000609,2306130003,,2306130003.0,,2023-06-13 17:30,1.0,
h_h000609,2306130004,,2306130004.0,,2023-06-13 18:30,4.0,
h_h000609,2306130005,,2306130005.0,,2023-06-13 19:00,4.0,
h_h000609,2306140001,,2306140001.0,,2023-06-14 05:00,15.0,
h_h000609,2306140002,,2306140002.0,,2023-06-14 11:00,2.0,
h_h000609,2306140003,,2306140003.0,,2023-06-14 12:30,15.0,
h_h000609,2306140004,,2306140004.0,,2023-06-14 13:30,9.0,
h_h000609,2306140005,,2306140005.0,,2023-06-14 14:30,1.0,
h_h000609,2306140006,,2306140006.0,,2023-06-14 15:00,2.0,
h_h000609,2306140007,,2306140007.0,,2023-06-14 16:30,2.0,
h_h000609,2306140008,,2306140008.0,,2023-06-14 19:30,,
h_h000609,2306140009,,2306140009.0,,2023-06-14 23:00,1.0,15.0
h_h000609,2306140010,,2306140010.0,,2023-06-14 22:30,2.0,
h_h000609,2306150001,,2306150001.0,,2023-06-15 12:00,15.0,
h_h000609,2306150002,,2306150002.0,,2023-06-15 11:30,1.0,
h_h000609,2306150003,,2306150003.0,,2023-06-15 15:00,1.0,
h_h000609,2306150004,,2306150004.0,,2023-06-15 15:30,,
h_h000609,2306150005,,2306150005.0,,2023-06-15 17:00,2.0,
h_h000609,2306150006,,2306150006.0,,2023-06-15 19:00,,
h_h000609,2306150007,,2306150007.0,,2023-06-15 21:00,5.0,
h_h000609,2306150008,,2306150008.0,,2023-06-15 23:00,1.0,
h_h000609,2306160001,,2306160001.0,,2023-06-16 08:30,13.0,
h_h000609,2306160002,,2306160002.0,,2023-06-16 11:30,9.0,
h_h000609,2306160003,,2306160003.0,,2023-06-16 13:30,1.0,
h_h000609,2306160004,,2306160004.0,,2023-06-16 15:00,,
h_h000609,2306160005,,2306160005.0,,2023-06-16 16:00,2.0,
h_h000609,2306160006,,2306160006.0,,2023-06-16 17:30,2.0,
h_h000609,2306160007,,2306160007.0,,2023-06-16 22:00,2.0,
h_h000614,2306110001,2306110001.0,,2023-06-11 11:00,,2.0,
h_h000614,2306110002,,2306110002.0,,2023-06-11 16:00,5.0,
h_h000614,2306110003,,2306110003.0,,2023-06-11 17:30,5.0,
h_h000614,2306110004,,2306110004.0,,2023-06-11 19:00,15.0,
h_h000614,2306110005,,2306110005.0,,2023-06-11 20:30,4.0,
h_h000614,2306120001,,2306120001.0,,2023-06-12 13:30,15.0,11.0
h_h000614,2306120002,,2306120002.0,,2023-06-12 15:00,15.0,
h_h000614,2306130001,,2306130001.0,,2023-06-13 11:30,4.0,
h_h000614,2306130002,,2306130002.0,,2023-06-13 13:30,2.0,
h_h000614,2306130003,,2306130003.0,,2023-06-13 19:00,15.0,
h_h000614,2306130004,,2306130004.0,,2023-06-13 20:00,2.0,2.0
h_h000614,2306140001,,2306140001.0,,2023-06-14 12:30,1.0,
