TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h001618,골든튤립제주성산호텔,0,1,Y,,,1,,,제주특별자치도 서귀포시 성산읍 일출로 31,제주특별자치도 서귀포시 성산읍 고성리 329-1,,,,1,159500,
h_h001618,메종글래드제주,0,1,Y,,,1,,,제주특별자치도 제주시 노연로 80,제주특별자치도 제주시 연동 263-15,,,,1,28000,
h_h000200,더베스트제주성산,1,1,Y,,,2,,아고다,,,,,2023-06-08 00:00,1,261972,The Best Jeju Seongsan
h_h000200,코업시티호텔 하버뷰,1,1,Y,,,2,,아고다,,,,,2023-06-19 00:00,1,58920,CO-OP City Hotel Harborview
f_f005568,라마다제주시티호텔,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-09 16:00,3,92045,HO-스탠다드 더블 숙박비
h_h001676,김군아미고게스트하우스,0,7,Y,,,1,,,제주특별자치도 제주시 애월읍 애월해안로 670,제주특별자치도 제주시 애월읍 구엄리 1233,,,,5,80000,
h_h001676,아루미호텔 협재점,0,1,Y,,,1,,,제주특별자치도 제주시 한림읍 한림로 545,제주특별자치도 제주시 한림읍 옹포리 393,,,,1,220000,
h_h000627,씨엘로펜션,0,3,Y,,,2,,,제주특별자치도 서귀포시 남원읍 신례로 101-4,제주특별자치도 서귀포시 남원읍 신례리 362-8,,,,1,41276,
h_h002145,비스타케이호텔 월드컵,1,1,Y,,,5,,비스타케이 호텔 월드컵점,제주특별자치도 서귀포시 김정문화로41번길 10-6,제주특별자치도 서귀포시 법환동 745-1,4850055.0,5013010200.0,2023-07-03 13:02,1,280000,숙박비
h_h002145,제주노블레스관광호텔,1,1,Y,,,5,,제주 노블레스 관광호텔,제주특별자치도 제주시 월성로4길 19,제주특별자치도 제주시 용담이동 2761,4848555.0,5011010900.0,2023-06-25 22:57,1,0,숙박비
g_g002584,글로리야,0,8,Y,,,2,,,중산간동로 1513-87,,,,,5,188100,
g_g002584,하가로트리,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 하가로1길 12,제주특별자치도 제주시 애월읍 하가리 894,,,,5,140000,
e_e004684,더베스트제주성산,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 동류암로 26,제주특별자치도 서귀포시 성산읍 고성리 298-5,,,,1,60000,
e_e004684,블루 화와이 호텔,0,1,Y,,,2,,,1927  블루화와이호텔,,,,,1,32521,
e_e004684,신신호텔 제주공항점,1,1,Y,,,2,,아고다,,,,,2023-06-01 17:28,1,62600,숙박비
e_e004684,신신호텔 천지연점,1,1,Y,,,2,,아고다,,,,,2023-06-19 02:18,1,80000,
e_e004684,호텔더원,0,1,Y,,,2,,,제주특별자치도 제주시 사장3길 33,제주특별자치도 제주시 연동 279-3,,,,1,226000,
g_g003167,삼해인관광호텔,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,,,,1,39900,
g_g003167,호아요가숙소,0,3,Y,,,2,,,제주특별자치도 제주시 애월읍 애월로2길 38,제주특별자치도 제주시 애월읍 애월리 2193,,,,5,233126,
g_g002489,대경엘리시아,0,11,Y,,,5,,,제주특별자치도 제주시 애월읍 애월로19길 4,제주특별자치도 제주시 애월읍 애월리 355,,,,1,48527,
h_h004499,송당미학,0,3,Y,,,2,,,제주특별자치도 제주시 구좌읍 송당서길 47-1,제주특별자치도 제주시 구좌읍 송당리 1862,,,,1,167518,
h_h004499,엠버퓨어힐 호텔&리조트,0,1,Y,,,2,,,제주특별자치도 제주시 1100로 2671-30,제주특별자치도 제주시 노형동 산 13,,,,1,277270,
h_h001057,디아넥스호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 안덕면 산록남로762번길 71,제주특별자치도 서귀포시 안덕면 상천리 380-7,,,,1,363000,
f_f000794,더스테이센추리호텔,1,1,Y,,,4,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-19 23:15,1,166070,더 스테이 센추리 호텔 
f_f001353,애월오션스테이,1,3,Y,,,3,,제주 애월 오션스테이펜션,제주특별자치도 제주시 애월읍 애월해안로 412,제주특별자치도 제주시 애월읍 고내리 76-1,3349131.0,5011025333.0,2023-06-07 00:00,1,133930,숙박비
f_f001353,애월오션스테이,2,3,Y,,,3,,애월오션스테이,제주특별자치도 제주시 애월읍 애월해안로 412,제주특별자치도 제주시 애월읍 고내리 76-1,3349131.0,5011025333.0,2023-06-28 15:05,1,97200,숙박비
f_f001353,제주해조대,2,3,Y,,,3,,11번가,서울 중구 한강대로 416,,2005005.0,1114011800.0,2023-06-07 00:00,1,50000,제주 해조대 펜션 
f_f001353,코코스펜션,1,3,Y,,,3,,(주)티몬,서울 강남구 압구정로 118,서울 강남구 신사동 529-4,3122007.0,1168010700.0,,1,110000,제주 코코스펜션
h_h000886,각이진별,0,11,Y,,,2,,,제주특별자치도 제주시 한경면 명이1길 6,제주특별자치도 제주시 한경면 저지리 2969-19,,,,5,87277,
h_h000886,제주부영호텔앤리조트,0,1,Y,,,2,,,제주특별자치도 서귀포시 중문관광로 222,제주특별자치도 서귀포시 중문동 2700-2,,,,1,65710,
h_h000886,제주연동모디움,0,11,Y,,,2,,,제주특별자치도 제주시 삼무로1길 10-9,제주특별자치도 제주시 연동 260-38,,,,1,70000,
h_h000886,코델리아S호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일주동로 4186,제주특별자치도 서귀포시 성산읍 오조리 990-1,,,,1,75000,
h_h000831,제주사교장,0,7,Y,,,1,,,제주특별자치도 제주시 중앙로14길 28,제주특별자치도 제주시 삼도이동 913-4,,,,1,350000,
h_h003121,시드니,0,1,Y,,,2,,,제주특별자치도 제주시 애월읍 애월해안로 943,제주특별자치도 제주시 애월읍 하귀2리 2615-7,,,,1,94420,
h_h003121,제주스테이호텔,0,2,Y,,,2,,,제주특별자치도 제주시 무근성7길 22,제주특별자치도 제주시 삼도이동 1053-15,,,,1,30000,
h_h003121,호텔브릿지 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 태평로 436,제주특별자치도 서귀포시 서귀동 162-4,,,,1,95000,
h_h002819,호텔 케니 서귀포,1,1,N,,,1,,주식회사 호텔,제주특별자치도 서귀포시 동문로 42,제주특별자치도 서귀포시 서귀동 270-9,3350339.0,5013010100.0,2023-06-30 23:15,3,117942,숙박비
h_h002819,후스토리게스트하우스,1,7,Y,,,1,,후스토리게스트하우스,제주특별자치도 서귀포시 색달중앙로 15-1,제주특별자치도 서귀포시 색달동 2534-7,3350133.0,5013011900.0,2023-07-01 19:33,3,160114,숙박비
h_h001843,파르나스호텔 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 중문관광로72번길 100,제주특별자치도 서귀포시 색달동 3039-1,,,,2,300000,
h_h001843,해일월,0,8,Y,,,2,,,제주특별자치도 제주시 구좌읍 김녕항3길 26-29,제주특별자치도 제주시 구좌읍 김녕리 4054,,,,5,61091,
h_h001843,호텔스카이파크 제주1호점,1,1,Y,,,2,,호텔 스카이파크 제주1호점,제주특별자치도 제주시 삼무로 48,제주특별자치도 제주시 연동 272-29,3349083.0,5011013700.0,2023-06-19 20:22,1,284394,숙박비
h_h003042,까사로마호텔,1,1,Y,,,2,,㈜인터파크 트리플,서울 강남구 삼성로 512,,3122005.0,1168010500.0,2023-06-12 10:36,1,96750,까사로마 호텔 서귀포
h_h000221,그랜드하얏트제주,0,1,Y,,,2,,,제주특별자치도 제주시 노연로 12,제주특별자치도 제주시 노형동 925,,,,4,446000,
h_h000245,제주드헤브,1,3,Y,,,2,,제주 드헤브펜션,제주특별자치도 제주시 구좌읍 문주란로1길 74-24,제주특별자치도 제주시 구좌읍 하도리 1774-10,4847685.0,5011025631.0,2023-07-04 00:00,1,121401,숙박비
h_h001842,메종글래드제주,1,1,Y,,,4,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-11 16:10,1,120000,HO-[임박 특가]스탠다드
h_h001842,제주노블피아호텔,1,1,Y,,,4,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-11 16:16,1,397091,HO-[임박특가]스텐다드
h_h001842,제주노블피아호텔,2,1,Y,,,4,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-11 16:19,1,43000,HO-스탠다드 트윈
h_h000340,코자호텔,1,1,Y,,,1,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-18 17:12,3,55800,제주 해수스파호텔 코자
h_h001752,물뜰에쉼팡리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한림읍 귀덕로 73,제주특별자치도 제주시 한림읍 귀덕리 721-1,,,,5,85492,
h_h002734,호텔스위트캐슬,1,1,Y,,,2,,㈜여기어때컴퍼니 ,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-26 21:37,1,69672,숙박비
h_h002244,포도호텔,1,1,Y,,,2,,SK핀크스 주식회사,제주특별자치도 서귀포시 안덕면 산록남로 863,제주특별자치도 서귀포시 안덕면 상천리 산 62-3,3020010.0,5013031030.0,2023-07-02 00:00,1,30000,숙박비
h_h001224,오케이코퍼레이션(서귀포 JS호텔),1,1,Y,,,4,,호텔스닷컴,,,,,2023-07-08 00:00,1,150000,서귀포 JS호텔
g_g002810,올레스테이,1,7,Y,,,1,,(주) 간세,제주특별자치도 서귀포시 중정로 22,제주특별자치도 서귀포시 서귀동 316-1,3350254.0,5013010100.0,2023-06-27 16:16,1,35000,숙박비
f_f003918,WE호텔,1,1,Y,,,2,,,,,,,2023-06-27 00:00,3,40000,슈페리어 트윈 숙박비
h_h000306,서문레지던스,0,1,Y,,,2,,,제주특별자치도 제주시 서문로4길 16-8,제주특별자치도 제주시 용담일동 137-4,,,,1,250000,
h_h000306,아길라호텔,0,1,Y,,,2,,,제주특별자치도 제주시 한림읍 옹포2길 10,제주특별자치도 제주시 한림읍 협재리 1398,,,,1,88000,
h_h000306,히든클리프호텔&네이쳐,0,1,Y,,,2,,,제주특별자치도 서귀포시 예래해안로 542,제주특별자치도 서귀포시 상예동 625,,,,1,148903,
h_h005014,플레이스캠프제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 동류암로 20,제주특별자치도 서귀포시 성산읍 고성리 297-1,,,,1,120000,
h_h005014,호텔 휘슬락 바이 베스트웨스턴 시그니처 컬렉션,0,1,Y,,,2,,,제주특별자치도 제주시 서부두2길 26,제주특별자치도 제주시 건입동 1443-2,,,,1,296880,
h_h006748,제주도게스트하우스파티 한담누리,0,7,Y,,,2,,,제주특별자치도 제주시 애월읍 일주서로 6158,제주특별자치도 제주시 애월읍 애월리 2443-2,,,,5,128000,
h_h006748,호텔더레드,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-03 20:25,1,449972,호텔 더 레드 제주 
h_h005624,더나인스테이,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-16 22:57,3,41046,제주 더나인스테이
h_h005624,더드림호텔,0,2,Y,,,2,,,경기 포천시 중앙로110번길 24,경기 포천시 신읍동 22-2,,,,1,110000,
h_h005624,드림호텔,1,2,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-21 10:48,3,27000,
h_h005624,런호텔,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-16 22:58,3,137480,
h_h003572,대정시크릿풀빌라&리조트,0,3,Y,,,2,,,제주특별자치도 서귀포시 대정읍 노을해안로 216-6,제주특별자치도 서귀포시 대정읍 영락리 1551-28,,,,1,105000,
h_h003572,서귀포귤림성,0,3,Y,,,2,,,제주특별자치도 서귀포시 일주동로 8941,제주특별자치도 서귀포시 호근동 569-2,,,,1,80000,
e_e004335,국군복지단 대천콘도,0,11,Y,,,3,,,,충남 보령시 신흑동 800-10,,,,1,123250,
e_e004335,국군복지단 대천콘도,1,11,Y,,,3,,국군복지단,서울 용산구 한강대로14가길 23,서울 용산구 한강로3가 65-1,4106408.0,1117012800.0,2023-06-09 21:19,1,510000,대천콘도1관 숙박비
h_h000261,동백장게스트하우스,1,7,Y,,,1,,동백장게스트하우스,제주특별자치도 제주시 애월읍 하광로 289,제주특별자치도 제주시 애월읍 광령리 3850-11,3349202.0,5011025321.0,2023-06-14 00:00,1,180000,숙박비
h_h002659,씨엘로펜션,0,3,Y,,,4,,,제주특별자치도 서귀포시 남원읍 신례로 101-4,제주특별자치도 서귀포시 남원읍 신례리 362-8,,,,1,240000,
h_h002659,통나무파크,0,3,Y,,,4,,,제주특별자치도 제주시 애월읍 도치돌길 293,제주특별자치도 제주시 애월읍 납읍리 102,,,,1,37500,
e_e002448,호텔브릿지 서귀포,1,1,Y,,,5,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-19 22:32,1,0,HO-스탠다드 트리플 사이드
e_e002448,호텔브릿지 서귀포,2,1,Y,,,5,,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-06-19 22:28,1,39100,HO-디럭스 더블 사이드
h_h002873,제주신화월드 신화빌라스5단지,0,4,Y,,,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 139,제주특별자치도 서귀포시 안덕면 서광리 2518,,,,4,75095,
h_h002873,호텔시리우스,0,1,Y,,,2,,,제주특별자치도 제주시 도령로 133,제주특별자치도 제주시 연동 2334-4,,,,5,51540,
g_g002471,레몬밤스테이,1,3,Y,,,2,,에어비앤비,,,,,2023-06-19 01:41,1,532000,숙박비
g_g002471,자인빌리지펜션,1,3,Y,,,2,,주식회사 떠나요,서울 성동구 광나루로6길 54,서울 성동구 성수동2가 279-14,4109035.0,1120011500.0,2023-06-19 01:23,1,322000,숙박비
g_g002471,코자호텔,1,1,Y,,,2,,아고다,,,,,2023-06-18 00:00,1,100000,Seawater Spa Hotel Coza
e_e002487,더나인스테이,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-14 19:02,1,0,제주 더나인스테이 
e_e002487,타마라 제주,1,1,Y,,,2,,(주)야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-14 19:26,1,240000,타마라 호텔 제주
h_h003720,평대마루,1,3,Y,,,1,,에어비앤비,,,,,2023-06-11 07:00,1,36516,숙박비
h_h003720,평대마루,2,3,Y,,,1,,에어비앤비,,,,,2023-06-21 11:42,1,13571,숙박비
h_h002114,소담소담 게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 흥운길 63-4,제주특별자치도 제주시 용담이동 464-12,,,,5,70000,
h_h002114,해비치 호텔&리조트 제주,0,1,Y,,,2,,,제주특별자치도 서귀포시 표선면 민속해안로 537,제주특별자치도 서귀포시 표선면 표선리 40-69,,,,1,155705,
h_h001643,몽중인,0,7,Y,,,1,,,제주특별자치도 제주시 중앙로4길 6,제주특별자치도 제주시 삼도이동 12-21,,,,5,68366,
h_h001643,스테이예스,0,7,Y,,,1,,,제주특별자치도 제주시 한경면 일주서로 4549,제주특별자치도 제주시 한경면 판포리 1703-5,,,,5,80000,
h_h001526,JW메리어트제주리조트&스파,0,1,Y,,,4,,,제주특별자치도 서귀포시 태평로 152,제주특별자치도 서귀포시 호근동 399,,,,4,58690,
h_h001526,베스트웨스턴 제주호텔,1,1,Y,,,4,,주식회사 비지에이치코리아,제주특별자치도 제주시 도령로 27,제주특별자치도 제주시 노형동 1295-16,3349052.0,5011012200.0,2023-07-03 21:49,1,242925,
g_g004507,바당고띠,1,3,Y,,,2,,바당고띠,제주특별자치도 제주시 월대3길 31,제주특별자치도 제주시 외도이동 334-5,4848518.0,5011012400.0,2023-06-26 17:11,3,60000,B-type 숙박비
h_h000628,제주신화월드 신화관,1,1,Y,,,4,,제주 신화월드 신화리조트,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,4852219.0,5013031027.0,2023-07-02 00:00,1,380000,숙박비
h_h001275,모슬포호텔 3동,0,2,Y,,,2,,,제주특별자치도 서귀포시 대정읍 최남단해안로30번길 15,제주특별자치도 서귀포시 대정읍 하모리 2129-3,,,,1,27087,
h_h001275,벤티모호텔앤레지던스,0,1,Y,,,2,,,제주특별자치도 제주시 연삼로 14,,,,,1,64800,
h_h001275,에코랜드호텔,1,1,Y,,,2,,에코랜드호텔,제주특별자치도 제주시 조천읍 번영로 1278-169,제주특별자치도 제주시 조천읍 대흘리 1221-1,3349234.0,5011025926.0,2023-07-07 14:20,1,0,숙박비
h_h000914,아트하우스 두드림,0,7,Y,,,3,,,아트하우스 두드림,,,,,1,81000,
h_h000914,제주특별자치도 제주시 한림읍 명월성로 141,0,7,Y,,,3,,,아트하우스 두드림,,,,,1,72783,
h_h002165,오션스위츠 제주호텔,1,1,Y,,,1,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-22 00:00,1,218000,오션스위츠 제주
h_h002165,제주사교장,0,7,Y,,,1,,,제주특별자치도 제주시 중앙로14길 28,제주특별자치도 제주시 삼도이동 913-4,,,,4,0,
h_h000017,서문레지던스,0,1,Y,,,4,,,제주특별자치도 제주시 서문로4길 16-8,제주특별자치도 제주시 용담일동 137-4,,,,1,107341,
h_h001171,롯데호텔 제주,1,1,Y,,,5,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-02 15:47,1,115530,롯데호텔 제주
h_h000049,제주신화월드 메리어트관,0,1,Y,,,2,,,제주특별자치도 서귀포시 안덕면 신화역사로304번길 38,제주특별자치도 서귀포시 안덕면 서광리 산 24,,,,4,148500,
h_h006083,나인스파빌,1,3,Y,,,2,,주식회사 여기어때,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-19 23:28,1,280000,PE-스위트 커플 스파룸
h_h001396,한화리조트 제주,0,4,Y,,,4,,,제주특별자치도 제주시 명림로 575-107,제주특별자치도 제주시 회천동 3-16,,,,4,80000,
f_f002023,언니네시골집 게스트하우스,0,7,Y,,,2,,,제주특별자치도 제주시 한경면 용수3길 38,제주특별자치도 제주시 한경면 용수리 4143-1,,,,5,141000,
f_f002023,오소소게스트하우스,0,7,Y,,,2,,,제주특별자치도 서귀포시 대정읍 비자낭로 23,제주특별자치도 서귀포시 대정읍 신도리 2071-4,,,,5,65100,
f_f002023,파노라마 제주,0,7,Y,,,2,,,월령3길 28-5,,,,,5,150000,
f_f004700,빠레브호텔,0,1,Y,,,4,,,제주특별자치도 서귀포시 김정문화로 15,제주특별자치도 서귀포시 강정동 173,,,,1,476256,
f_f004700,토마토빌리지,1,3,Y,,,4,,토마토빌리지,제주특별자치도 서귀포시 성산읍 성산등용로 96-7,제주특별자치도 서귀포시 성산읍 성산리 359-4,3350154.0,5013025921.0,2023-07-05 00:00,1,607678,숙박비
g_g004042,플레이스캠프제주,1,1,Y,,,1,,웹투어(주),서울 종로구 인사동5길 29,서울 종로구 인사동 194-27,4100254.0,1111013600.0,2023-06-26 10:34,1,44474,플레이스캠프 제주
