TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h006468,H01,h006468,1;2,2023-09-16,2023-09-17,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",2;21;23;5;7,2;22;24
f_f005555,H01,f005555,5;22;24;1;23;21;7;4,2023-07-09,2023-07-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",25,21;23;2
g_g002004,H01,g002004,2;23;4;6,2023-08-27,2023-08-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;21;22;23;4,26;22;1
h_h001726,H01,h001726,1;4,2023-06-11,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;23;26;28;1;5;21,6;2;11
e_e004670,H01,e004670,1;4;6,2023-08-30,2023-09-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;23;22;6,2;1;4
g_g001141,H01,g001141,22;25,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;26,1;12;6
f_f001783,H01,f001783,1;22;26;5,2023-06-18,2023-06-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;24;26;9,5;3;22
g_g003313,H01,g003313,22;24;25,2023-06-18,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;6;8,9;11;22
h_h002037,H01,h002037,22;26;4,2023-08-23,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",26;21,22;21;26
h_h004315,H01,h004315,22;21,2023-06-04,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",2;21;22,2;3;4
h_h000831,H01,h000831,2;5;8;10;23;22;26;28,2023-08-04,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;22;3;6;9,21;8;26
h_h001796,H01,h001796,1;2;22;23;6,2023-06-27,2023-07-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;6;9,23;26;1
h_h004992,H01,h004992,21;5,2023-06-27,2023-06-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;21;22;24;26,23;10;1
f_f000681,H01,f000681,1;2;3;4;5,2023-05-27,2023-05-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;24;3;4;6,26;9;22
e_e001249,H01,e001249,22;8;24,2023-05-30,2023-06-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;11;2;22;5,26;1;28
h_h001366,H01,h001366,22;8,2023-05-30,2023-06-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",21;22;26,2;10;1
e_e002649,H01,e002649,2;4;5;6;9,2023-07-05,2023-07-08,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;2;22;28;5,5;23;22
e_e004025,H02,e004025,2;21;28;6,2023-08-22,2023-08-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",25;3,21;22;26
f_f004983,H01,f004983,22;24;1;6;5,2023-05-31,2023-06-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",3;21;22;1,5;3;4
h_h002504,H01,h002504,1;12;2;22;26,2023-07-15,2023-07-17,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;24;27;28,21;24;1
h_h006536,H01,h006536,1;21;22;26,2023-06-12,2023-06-15,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;21;4;7,22;1;23
h_h000335,H01,h000335,1;5;9;11;12;21;22,2023-07-29,2023-08-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",12;2;21;6;9,3;10;22
g_g002563,H01,g002563,2;3,2023-07-27,2023-07-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;23;6,21;11;6
h_h005448,H01,h005448,1;10;21;23;24,2023-08-17,2023-08-22,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;22;24;26;5,3;22;26
f_f003965,H01,f003965,4;7;11;22;24;26,2023-08-21,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",5;26;24;22;12;23,6;22;4
h_h000267,H01,h000267,21;22;23;24;26,2023-07-04,2023-07-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;10;22;23;26,12;5;24
h_h001025,H01,h001025,21;22,2023-06-17,2023-06-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5;6;10;23;22;21,23;22;6
h_h005308,H01,h005308,22;23;5;6,2023-06-17,2023-06-19,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",22;24;12,21;22;6
h_h000200,H01,h000200,1;2;3;5;6,2023-06-06,2023-06-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1,2;1;4
h_h005028,H01,h005028,2;22;26;21,2023-07-22,2023-07-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",2;1;22,23;2;22
g_g002411,H01,g002411,1;2;22;24;25,2023-07-01,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",10;23;5,22;21;1
h_h003596,H01,h003596,1;3;2;4;5;6;7;9;8;11;12;22;23;24;26;27;28,2023-07-07,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;4;7;22;26,2;22;26
h_h001092,H01,h001092,2;6,2023-06-28,2023-07-01,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;23,22;26;24
h_h000105,H01,h000105,22;24;26;5,2023-06-05,2023-06-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;6;9,1;6;3
h_h005841,H01,h005841,3;4;6,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",3;4;21;22;28;24,23;21;22
h_h000908,H01,h000908,1;5;23;11,2023-05-26,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",26;5,26;22;5
h_h004300,H01,h004300,2;22;26;5;6,2023-08-20,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",4;12,21;6;1
h_h000909,H01,h000909,2;22;23;26;27,2023-06-17,2023-06-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;5,10;1;22
h_h001024,H01,h001024,22;26;27;5;7,2023-06-05,2023-06-08,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",12;3;6,21;1;7
h_h001988,H01,h001988,21;22;24,2023-08-26,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;28,22;2;24
h_h003483,H01,h003483,1;2;23;25;6,2023-08-23,2023-08-27,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;11;24;28;3,3;9;13
h_h005149,H01,h005149,3;4;11;24;22,2023-08-21,2023-08-24,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",2;22;6,5;26;22
h_h004226,H01,h004226,1;2;21;22;3,2023-09-08,2023-09-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;2;6;28,22;24;2
e_e003028,H01,e003028,1;22;23;5;7,2023-07-21,2023-07-24,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",6;9;21;22;24;5;7,6;22;13
h_h006620,H01,h006620,1;23;5,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;24;27;28,1;4;22
h_h003267,H01,h003267,2;23;26;4;6,2023-05-27,2023-05-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",3,5;22;1
e_e002509,H01,e002509,1;22,2023-08-30,2023-09-02,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22,2;3;23
h_h000008,H01,h000008,3;21;22;1,2023-08-13,2023-08-15,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;21;22;5,1;2;24
e_e001085,H01,e001085,21;22;23;24;26,2023-08-16,2023-08-20,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;24,3;12;26
h_h001026,H01,h001026,1;23;22,2023-08-05,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2;4;5;7,4;21;28
h_h001121,H01,h001121,23,2023-09-08,2023-09-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;6;4;24;26;21,28;23;21
f_f004926,H01,f004926,1;13;3;4;5,2023-06-23,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;5;4;22;26;21;24;27,3;6;21
e_e005167,H01,e005167,1;2;22;23;5,2023-08-29,2023-09-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;24;27,2;6;22
h_h002295,H01,h002295,22;23;5;7,2023-07-28,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;22,22;21;26
h_h001032,H01,h001032,10;28;3;5,2023-08-29,2023-09-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",10;23;4,4;6;1
e_e001297,H02,e001297,1;2;3;4;5,2023-07-05,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;5,6;23;24
h_h003271,H01,h003271,1;2;3;4;5,2023-06-14,2023-06-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;3;5;8,4;21;22
h_h000620,H01,h000620,2;22;26;5,2023-05-27,2023-05-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",21;22;23;28;6,28;24;26
g_g004426,H01,g004426,6;4;3;21;23;5;11;22;11,2023-08-01,2023-08-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;2,6;2;3
h_h002352,H01,h002352,24;28;4,2023-08-20,2023-08-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",22;26;27;28;5,22;24;26
h_h001731,H01,h001731,1;2;10;22;23,2023-07-23,2023-07-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",1;2;22;5;7,1;22;3
g_g002695,H01,g002695,1;2;28;3;6,2023-05-23,2023-05-24,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",13;3;4;9,22;2;21
g_g002105,H01,g002105,2;24;3,2023-06-04,2023-06-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",3;21;22;24;26;27;28,22;26;21
g_g001873,H01,g001873,22;23;24;26;4,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;2;21;4,23;22;21
h_h003094,H01,h003094,1;21;22;23;24,2023-06-06,2023-06-10,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",23;28,11;1;27
e_e005230,H01,e005230,1;21;4;6,2023-08-26,2023-08-30,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",10;2;21,6;1;4
h_h000179,H01,h000179,27;5,2023-06-29,2023-07-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",22;25,22;23;21
f_f001725,H01,f001725,23;3;4,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부부/일반미션",1;21;22;24;26,2;6;9
h_h004947,H01,h004947,1;2;21;4;6,2023-06-28,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",2;21;22,8;24;27
h_h003332,H01,h003332,13;21;27;28,2023-09-11,2023-09-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;12;22;23;7,22;26;21
h_h002095,H01,h002095,2;21;22;26;4,2023-06-10,2023-06-14,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",2;5;4,5;8;25
g_g009418,H01,g009418,22;26;6,2023-08-04,2023-08-07,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",1;21;5,22;5;4
h_h004242,H01,h004242,7;1;22;26,2023-08-06,2023-08-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",3,1;3;4
g_g003365,H01,g003365,22;24;26;6,2023-06-03,2023-06-06,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;4;6,5;22;24
h_h002028,H01,h002028,1;2;5;4;8;21;22;24;25,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",11;5,21;5;27
h_h001528,H01,h001528,21;22;23;24;26,2023-09-06,2023-09-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",22;26;28;5;7,5;22;21
f_f000906,H01,f000906,1;22;23;24;26,2023-08-24,2023-08-28,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;11;12;2;24,2;10;22
h_h002868,H01,h002868,2;3;4;5;6,2023-08-31,2023-09-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",11;22;27;3;6,11;5;2
f_f004460,H01,f004460,1;2;4;12;21;22;24;26;27,2023-07-12,2023-07-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",10;5;2;23;22,2;12;26
h_h006872,H01,h006872,2;10;22;21;24;9,2023-06-11,2023-06-12,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;10;22;4;5,21;27;24
g_g004666,H01,g004666,2;22;26;27;5,2023-08-26,2023-08-30,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",12;22;26,23;22;2
e_e002562,H01,e002562,5;9;2;22;26,2023-09-05,2023-09-08,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",22;24;26;3;4,22;5;6
f_f001943,H01,f001943,2;22;26;3;5,2023-06-04,2023-06-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;26;28,10;24;22
f_f006676,H01,f006676,10;21;22;23;26,2023-08-25,2023-08-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;3;4;6;7,25;5;22
h_h004184,H01,h004184,11;22;3;6,2023-08-20,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",4;6,23;2;21
f_f003378,H01,f003378,2;22;23;24,2023-06-23,2023-06-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;23;5,28;21;27
h_h001038,H01,h001038,22;24,2023-07-08,2023-07-10,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",12;21;5;7;8,5;22;24
h_h000486,H01,h000486,1;2;22;24;9,2023-06-15,2023-06-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",12;2;21;22;26,7;2;22
e_e003654,H02,e003654,21;22;23;24;26,2023-06-11,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;22;4,3;9;27
h_h006177,H01,h006177,11;24;27;28;5,2023-05-27,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",2;3,2;24;12
h_h000595,H01,h000595,2;4;5;6;9,2023-07-05,2023-07-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",5;24;21;11;22;27;7,2;6;1
h_h004636,H01,h004636,2;24;26;5;6,2023-06-09,2023-06-11,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;4;6,22;2;26
h_h000855,H01,h000855,1;10;12;2;3,2023-07-01,2023-07-03,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;10;2;23;4,6;22;1
h_h001235,H01,h001235,26;7;9;12;22;1;6;24;21,2023-08-06,2023-08-09,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;22;23;27,23;27;21
h_h005912,H01,h005912,1;23;4;11,2023-06-05,2023-06-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",27;22;5,2;5;22
e_e005457,H01,e005457,2;21;22;5;6,2023-07-04,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",23,24;5;27
f_f002125,H01,f002125,12;21;22;26;27,2023-08-29,2023-09-02,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;23;3,2;6;5
h_h000043,H01,h000043,13;26;3,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22;26;27;5,2;3;9
h_h006477,H01,h006477,21;22;24;26,2023-06-24,2023-06-25,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;23;3;4,5;2;1
e_e003075,H01,e003075,1;21;22;6;7,2023-09-23,2023-09-25,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3대 동반 여행/일반미션",1;2;22;3,6;24;4
g_g004557,H01,g004557,21;22;26,2023-07-17,2023-07-21,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",24;26,5;10;21
h_h004298,H01,h004298,1;10;22;26;5,2023-06-03,2023-06-05,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",28;6,25;21;27
g_g003557,H01,g003557,1;2;4;5;6,2023-08-24,2023-08-27,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;2,1;4;6
h_h006450,H01,h006450,1;22;27;5,2023-08-28,2023-08-31,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",13;21;22,1;6;26
g_g004685,H01,g004685,1;2;22;24;4,2023-06-10,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",21;22;23;24;26;10;7,11;23;2
h_h006572,H01,h006572,2;24;27;8,2023-07-02,2023-07-04,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;4;6,23;1;22
h_h000719,H01,h000719,1;2;25;4;9,2023-08-15,2023-08-18,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;5;10;9;3;4;1;6;7,5;22;21
e_e002499,H01,e002499,1;2;3;5;6,2023-08-26,2023-08-29,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",21;22;28;3,3;22;21
h_h005629,H01,h005629,2;26,2023-05-23,2023-05-26,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;6,22;26;1
h_h002046,H02,h002046,4,2023-06-09,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",22,3;12;28
