TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g011535,46,여,20,7,1,2,3,12,,2,,2,1,11,11140,26,26350,26,26350,2,2,1,7,6,2,6,7,전라북도,제주,자녀 동반 여행,2023-07-25~2023-07-26,3,1.0,2.0,1
h006613,11,남,20,4,1,1,4,3,,1,10.0,2,5,42,42210,50,50110,42,42230,3,1,3,1,7,3,7,6,서울특별시,제주,나홀로 여행,2023-05-21~2023-05-23,2,1.0,3.0,0
h001262,30,남,30,6,1,2,4,7,,3,8.0,2,3,50,50110,26,26170,11,11110,2,6,3,6,6,2,2,6,대전광역시,경남,2인 가족 여행,2023-08-24~2023-08-27,2,1.0,8.0,1
f001929,11,남,60,7,1,1,4,3,,3,,3,2,50,50110,42,42210,47,47130,2,3,1,3,2,3,6,6,서울특별시,도서 지역,나홀로 여행,2023-08-26~2023-08-26,2,3.0,1.0,0
h001742,44,남,30,6,1,1,4,4,,1,5.0,3,3,42,42820,11,11680,42,42720,2,1,2,3,4,4,1,5,충청남도,제주,나홀로 여행,2023-08-26~2023-08-30,4,1.0,2.0,0
h000225,11,여,30,6,1,1,3,4,,5,,3,5,48,48840,50,50110,26,26350,3,1,4,2,3,4,5,4,서울특별시,제주,2인 가족 여행,2023-06-06~2023-06-07,9,3.0,1.0,1
g004529,50,여,30,5,1,2,4,5,,4,7.0,3,8,42,42210,26,26350,43,43150,3,2,1,5,6,2,6,7,제주특별자치도,인천,2인 여행(가족 외),2023-06-04~2023-06-06,1,3.0,2.0,1
h006476,11,여,30,6,1,1,4,2,,5,6.0,3,1,50,50130,28,28110,46,46150,4,2,2,3,4,6,2,6,서울특별시,제주,3인 이상 여행(가족 외),2023-09-06~2023-09-08,3,2.0,1.0,3
e003093,48,남,40,4,1,2,1,5,,6,7.0,2,4,50,50130,26,26230,44,44810,1,1,1,4,7,4,4,6,경상남도,전남,자녀 동반 여행,2023-09-15~2023-09-15,1,9.0,2.0,4
g002534,36,여,20,5,1,2,1,3,,4,6.0,2,5,46,46880,31,31710,11,11680,3,6,6,6,5,6,6,6,세종특별자치시,인천,나홀로 여행,2023-06-22~2023-06-22,9,3.0,7.0,0
h000051,41,여,20,6,1,1,1,3,,4,1.0,2,3,42,42150,42,42150,50,50130,6,2,2,4,6,2,6,5,경기도,제주,3대 동반 여행(친척 포함),2023-09-16~2023-09-16,3,5.0,1.0,7
e002687,45,여,30,6,1,1,4,4,,2,10.0,2,1,47,47900,48,48310,45,45790,2,1,6,5,3,5,2,4,서울특별시,제주,자녀 동반 여행,2023-05-30~2023-06-02,1,2.0,7.0,3
g003142,41,여,30,6,1,1,4,5,,5,10.0,3,2,42,42150,45,45110,50,50130,2,2,1,3,2,2,1,7,경기도,경기,2인 가족 여행,2023-07-24~2023-07-27,2,3.0,6.0,1
h002042,50,여,30,6,1,1,6,2,,1,5.0,2,3,50,50110,50,50110,11,11170,1,1,1,5,6,2,4,7,제주특별자치도,제주,2인 여행(가족 외),2023-09-10~2023-09-11,1,2.0,7.0,1
e003905,43,남,40,5,1,1,4,2,,6,7.0,3,4,41,41390,42,42150,41,41460,2,7,1,5,6,2,7,7,충청북도,서울,2인 가족 여행,2023-06-21~2023-06-24,7,6.0,8.0,1
h001706,11,여,30,6,1,2,5,3,,3,8.0,2,2,42,42150,42,42150,42,42150,2,4,2,4,2,6,1,6,서울특별시,제주,2인 여행(가족 외),2023-06-17~2023-06-17,2,7.0,5.0,1
h000922,30,여,40,6,1,2,1,4,,6,8.0,2,6,42,42130,50,50130,11,11710,2,1,2,2,3,6,2,6,대전광역시,제주,3인 이상 여행(가족 외),2023-06-06~2023-06-06,3,1.0,2.0,2
h006395,41,남,20,6,1,1,3,3,,5,,4,1,50,50110,11,11380,26,26350,3,4,2,2,2,2,5,5,경기도,제주,2인 가족 여행,2023-06-18~2023-06-21,3,1.0,2.0,1
h006496,41,여,30,5,1,2,3,4,,9,8.0,3,4,42,42230,42,42150,50,50110,2,2,4,1,2,6,1,1,경기도,제주,부모 동반 여행,2023-07-09~2023-07-09,1,3.0,5.0,2
h002556,43,남,20,5,2,1,1,2,,3,,3,2,50,50130,28,28710,27,27110,1,7,1,1,1,7,1,7,전라북도,제주,나홀로 여행,2023-07-01~2023-07-04,1,2.0,3.0,0
h001602,41,남,50,4,1,1,3,5,,2,5.0,2,5,50,50110,44,44270,30,30200,1,1,1,5,5,4,7,2,경기도,제주,나홀로 여행,2023-08-18~2023-08-22,3,2.0,5.0,0
e005312,30,남,50,6,1,1,3,3,,6,4.0,3,2,42,42150,26,26350,44,44810,4,3,3,4,3,3,2,4,대전광역시,제주,2인 여행(가족 외),2023-07-04~2023-07-06,2,3.0,1.0,1
g002054,26,여,50,6,1,1,2,2,,4,6.0,2,1,46,46130,42,42210,26,26350,1,3,2,5,3,2,3,2,부산광역시,인천,부모 동반 여행,2023-09-17~2023-09-17,3,2.0,8.0,3
g004017,29,여,30,5,1,1,2,12,,4,5.0,2,1,26,26500,50,50130,50,50130,5,7,6,1,1,6,2,2,광주광역시,인천,2인 여행(가족 외),2023-06-29~2023-07-04,7,2.0,6.0,1
h005052,41,여,50,6,1,1,1,3,,4,6.0,3,1,42,42210,46,46890,27,27140,1,4,1,3,4,3,5,5,경기도,제주,부모 동반 여행,2023-08-15~2023-08-16,1,2.0,7.0,3
h000307,29,남,30,4,1,1,5,3,,4,6.0,3,7,26,26350,50,50130,26,26350,1,1,4,4,7,2,1,6,서울특별시,강원,2인 가족 여행,2023-09-15~2023-09-15,1,2.0,6.0,1
e002695,41,여,50,5,1,1,5,3,,2,8.0,2,3,50,50110,46,46130,26,26350,1,1,1,1,1,1,1,2,경기도,전남,나홀로 여행,2023-09-17~2023-09-17,2,7.0,1.0,0
h001540,28,여,30,7,1,1,2,3,,4,7.0,2,4,50,50110,50,50110,50,50110,2,4,3,4,1,3,7,4,인천광역시,대구,2인 여행(가족 외),2023-06-23~2023-06-24,3,9.0,1.0,1
h003243,41,남,30,6,2,1,3,3,,2,3.0,1,4,50,50110,42,42170,11,11305,1,1,1,1,3,3,3,7,경기도,서울,2인 여행(가족 외),2023-06-04~2023-06-06,1,2.0,8.0,1
e003459,26,여,40,6,1,2,2,11,,4,4.0,2,1,50,50130,41,41290,41,41820,2,2,3,2,4,4,3,6,부산광역시,제주,2인 가족 여행,2023-07-01~2023-07-01,8,2.0,1.0,1
h001849,43,여,20,6,1,1,4,3,,2,5.0,2,1,50,50130,44,44130,46,46130,4,5,3,3,3,4,5,3,충청북도,전북,3인 이상 여행(가족 외),2023-09-04~2023-09-08,5,2.0,1.0,3
h002296,28,여,20,6,1,1,1,4,,5,8.0,2,3,42,42150,42,42150,45,45110,2,1,4,4,2,3,2,4,인천광역시,제주,2인 가족 여행,2023-07-28~2023-07-29,4,5.0,2.0,1
h002416,50,여,20,6,1,2,3,2,,5,,2,2,50,50110,26,26350,42,42230,4,2,2,5,5,4,6,6,제주특별자치도,제주,자녀 동반 여행,2023-08-03~2023-08-06,7,8.0,1.0,2
h001655,48,여,20,4,1,1,1,2,,3,,1,10,50,50110,11,11680,50,50130,2,1,1,4,6,4,2,6,경상남도,도서 지역,나홀로 여행,2023-05-29~2023-05-30,2,8.0,7.0,0
e011693,41,여,20,6,1,2,1,3,,4,7.0,2,2,50,50130,41,41150,50,50130,2,1,2,4,2,2,3,5,경기도,제주,나홀로 여행,2023-08-31~2023-09-04,2,1.0,3.0,0
e003457,43,여,40,6,1,1,1,12,,4,10.0,3,3,47,47130,43,43130,50,50130,4,4,2,2,6,1,7,7,충청북도,제주,2인 가족 여행,2023-07-07~2023-07-09,6,2.0,3.0,1
f000929,11,남,30,6,1,1,5,2,,4,9.0,3,1,42,42210,42,42820,26,26350,6,2,3,5,5,4,2,3,서울특별시,경기,2인 여행(가족 외),2023-08-27~2023-08-30,2,3.0,1.0,1
e003499,27,여,40,5,1,1,5,3,,7,6.0,2,3,50,50110,26,26710,11,11230,3,3,4,1,3,6,1,7,대구광역시,제주,나홀로 여행,2023-07-12~2023-07-13,2,7.0,3.0,0
h001034,48,남,20,6,1,1,2,3,,3,4.0,2,1,28,28237,26,26200,41,41110,2,1,1,3,6,3,2,7,경상남도,부산,나홀로 여행,2023-08-30~2023-09-01,3,2.0,7.0,0
h000042,41,여,30,7,1,1,1,12,,5,,3,3,50,50130,27,27290,42,42230,4,1,1,1,2,4,1,4,경기도,경남,2인 여행(가족 외),2023-09-19~2023-09-20,4,2.0,1.0,1
f005286,41,남,20,6,1,2,1,12,,1,6.0,3,2,50,50110,47,47130,46,46130,1,2,2,4,2,2,3,6,경기도,경기,3인 이상 여행(가족 외),2023-05-26~2023-05-27,1,3.0,2.0,2
g000846,11,여,30,6,1,1,5,2,,4,6.0,2,2,11,11710,50,50110,26,26350,4,1,4,6,4,2,4,6,서울특별시,제주,2인 여행(가족 외),2023-08-05~2023-08-06,1,7.0,3.0,1
h001213,41,여,30,6,1,1,4,2,,5,1.0,3,3,28,28200,29,29170,47,47130,4,6,3,3,1,4,6,3,경기도,제주,2인 가족 여행,2023-06-19~2023-06-24,1,4.0,7.0,1
g002105,26,여,30,6,1,1,3,2,,4,6.0,2,1,50,50110,42,42150,26,26500,2,5,2,3,5,2,6,6,부산광역시,제주,자녀 동반 여행,2023-08-02~2023-08-06,1,7.0,3.0,2
f003388,11,여,20,6,4,2,2,3,,1,,2,3,11,11560,50,50130,11,11680,2,3,3,4,6,4,4,4,서울특별시,경기,2인 여행(가족 외),2023-05-27~2023-05-28,1,7.0,2.0,1
g003767,11,여,20,6,1,1,3,11,,4,12.0,2,2,48,48120,11,11230,50,50130,3,1,1,1,3,2,1,2,서울특별시,제주,나홀로 여행,2023-06-10~2023-06-11,5,2.0,,0
h002328,46,여,50,6,1,2,3,4,,4,5.0,3,3,50,50110,46,46110,31,31110,2,2,1,3,4,4,6,6,전라남도,강원,2인 가족 여행,2023-08-03~2023-08-04,3,6.0,,1
h001660,46,여,20,5,1,2,3,2,,4,,2,1,50,50110,50,50130,26,26350,6,1,3,1,2,3,6,5,전라남도,제주,나홀로 여행,2023-06-23~2023-06-23,1,2.0,5.0,0
g002663,41,남,30,6,1,2,4,13,,5,6.0,3,2,48,48120,30,30200,46,46130,2,1,2,2,4,2,3,7,경기도,제주,2인 가족 여행,2023-09-17~2023-09-17,3,,,1
h000108,11,남,30,6,1,1,3,3,,1,9.0,2,4,26,26230,45,45730,50,50110,3,1,5,4,4,6,2,7,서울특별시,부산,자녀 동반 여행,2023-05-27~2023-05-28,3,,,3
e002795,11,남,30,5,1,1,3,3,,4,8.0,1,3,50,50110,45,45110,26,26710,6,2,3,6,2,6,3,6,서울특별시,제주,2인 여행(가족 외),2023-06-10~2023-06-11,3,1.0,2.0,1
h000192,46,남,30,6,1,1,2,13,,2,,2,1,50,50130,50,50110,26,26350,4,1,1,4,1,6,1,6,전라남도,경기,3인 이상 여행(가족 외),2023-06-18~2023-06-18,3,1.0,2.0,2
h002308,48,여,20,4,1,2,2,2,,4,5.0,2,10,41,41820,26,26350,41,41390,2,2,2,3,2,2,2,6,경상남도,충남,자녀 동반 여행,2023-08-11~2023-08-11,4,7.0,1.0,3
h001542,28,여,50,6,1,2,3,3,,1,7.0,2,6,50,50110,41,41280,42,42210,1,2,1,6,4,1,2,6,인천광역시,제주,2인 여행(가족 외),2023-07-02~2023-07-05,3,2.0,5.0,1
h006671,28,여,20,6,1,1,4,2,,5,11.0,3,4,31,31140,42,42170,41,41480,2,2,2,4,4,6,6,6,인천광역시,제주,3인 이상 여행(가족 외),2023-08-16~2023-08-17,1,7.0,5.0,4
h004225,27,남,40,6,1,2,3,1,,1,11.0,3,4,42,42130,48,48310,46,46890,1,1,1,3,2,1,1,7,대구광역시,제주,2인 가족 여행,2023-07-01~2023-07-02,3,1.0,7.0,1
h004977,30,여,20,6,5,1,1,3,,4,7.0,3,2,42,42150,26,26350,11,11410,4,2,2,4,5,5,4,6,대전광역시,도서 지역,나홀로 여행,2023-05-27~2023-05-29,1,3.0,2.0,0
h006152,11,남,20,6,1,1,1,3,,4,3.0,1,2,50,50110,46,46820,42,42150,5,5,1,3,4,6,1,7,서울특별시,전북,자녀 동반 여행,2023-09-16~2023-09-16,3,2.0,1.0,2
f001523,11,남,20,4,1,2,4,13,,6,9.0,4,15,50,50110,11,11680,45,45130,2,2,2,4,4,3,2,6,서울특별시,제주,2인 여행(가족 외),2023-07-01~2023-07-02,1,3.0,,1
h004411,11,여,30,6,1,1,3,4,,1,6.0,3,2,50,50130,50,50130,50,50130,4,4,2,4,6,3,1,2,서울특별시,제주,2인 여행(가족 외),2023-06-17~2023-06-18,3,7.0,2.0,1
f004728,41,여,50,6,2,2,1,4,,4,7.0,2,1,50,50130,47,47940,50,50130,2,2,4,2,1,2,6,5,경기도,제주,2인 여행(가족 외),2023-06-19~2023-06-21,1,2.0,6.0,1
h003774,11,남,20,6,1,1,4,13,,7,,3,1,50,50130,45,45110,46,46130,1,1,1,1,7,6,7,4,서울특별시,제주,3인 이상 여행(가족 외),2023-06-02~2023-06-03,2,1.0,7.0,1
h002310,28,남,20,6,1,2,2,12,,5,,2,1,50,50130,50,50130,46,46770,4,1,7,1,4,7,4,1,서울특별시,부산,3대 동반 여행(친척 포함),2023-06-16~2023-06-17,2,4.0,1.0,8
h001285,27,여,20,7,1,1,2,2,,2,5.0,3,3,41,41820,42,42150,42,42110,3,2,3,3,7,5,6,7,대구광역시,전남,자녀 동반 여행,2023-06-18~2023-06-19,9,3.0,1.0,3
h001125,29,여,20,6,1,1,5,3,,4,5.0,3,1,50,50130,26,26350,26,26350,2,2,1,3,3,3,5,3,광주광역시,제주,2인 여행(가족 외),2023-08-26~2023-08-28,2,1.0,6.0,1
h002779,48,여,20,7,1,1,2,12,,4,9.0,3,3,50,50110,42,42830,28,28710,2,1,1,1,6,7,1,6,경상남도,제주,3인 이상 여행(가족 외),2023-07-04~2023-07-06,3,1.0,2.0,3
h001966,50,남,20,6,1,2,2,4,,6,12.0,3,1,50,50130,26,26440,50,50110,1,1,2,4,4,3,6,6,제주특별자치도,인천,2인 가족 여행,2023-08-07~2023-08-08,3,2.0,1.0,1
f003899,50,남,20,6,1,2,4,11,,2,,2,1,42,42150,48,48840,26,26350,5,3,1,4,6,5,5,6,제주특별자치도,제주,3대 동반 여행(친척 포함),2023-09-17~2023-09-17,2,1.0,4.0,4
h003599,50,남,30,6,2,1,1,3,,6,12.0,3,4,50,50130,42,42150,41,41360,1,1,1,1,1,4,1,1,제주특별자치도,제주,3대 동반 여행(친척 포함),2023-05-27~2023-05-28,7,1.0,2.0,4
e002129,45,여,30,6,1,1,1,12,,4,8.0,2,1,50,50110,48,48220,47,47770,1,4,2,5,3,3,2,4,전라북도,제주,3대 동반 여행(친척 포함),2023-06-17~2023-06-18,9,1.0,2.0,2
h003961,11,여,20,6,1,2,3,4,,8,,3,6,46,46130,28,28185,42,42150,3,2,4,4,5,5,3,6,서울특별시,제주,2인 여행(가족 외),2023-08-24~2023-08-25,2,1.0,3.0,1
h006543,27,남,50,6,1,1,3,3,,4,,2,10,50,50110,11,11230,48,48310,4,4,4,4,4,4,4,4,대구광역시,제주,2인 여행(가족 외),2023-08-26~2023-08-27,2,3.0,1.0,1
h001366,50,여,30,6,1,1,1,11,,4,,3,10,50,50110,46,46820,46,46130,2,4,3,5,5,4,7,3,제주특별자치도,제주,3인 이상 여행(가족 외),2023-06-26~2023-06-29,2,1.0,,3
f003647,41,남,40,7,1,1,3,2,,1,10.0,3,1,50,50130,41,41820,43,43800,2,2,3,2,2,3,5,6,경기도,제주,3인 이상 여행(가족 외),2023-08-21~2023-08-23,6,1.0,2.0,2
h000588,50,여,50,4,1,1,1,4,,4,,2,1,50,50110,48,48310,46,46130,2,2,2,4,5,4,2,7,제주특별자치도,제주,나홀로 여행,2023-05-27~2023-05-28,1,7.0,5.0,0
f009748,11,여,20,6,2,1,1,2,,4,8.0,2,1,47,47130,47,47130,47,47130,2,1,1,1,1,4,6,5,서울특별시,전남,나홀로 여행,2023-08-15~2023-08-18,1,3.0,6.0,0
f001890,29,남,20,6,1,1,1,12,,1,,3,1,29,29140,42,42210,41,41280,1,1,1,1,1,1,1,7,서울특별시,제주,나홀로 여행,2023-08-14~2023-08-16,2,1.0,7.0,0
h000224,26,남,20,6,1,1,3,12,,8,7.0,2,1,27,27110,27,27110,44,44810,1,2,3,6,6,2,6,7,부산광역시,경기,2인 가족 여행,2023-09-17~2023-09-17,2,4.0,1.0,1
h005149,46,여,20,4,1,1,2,11,,2,,3,1,26,26350,44,44825,46,46130,4,1,3,5,3,6,3,5,대전광역시,제주,3인 이상 여행(가족 외),2023-05-29~2023-05-30,3,2.0,7.0,5
h000771,41,남,40,8,1,2,1,12,,6,,3,1,11,11680,50,50110,42,42170,4,1,4,4,2,4,6,7,경기도,제주,2인 여행(가족 외),2023-07-01~2023-07-02,5,4.0,1.0,1
h005953,11,여,50,6,1,1,2,1,,1,,2,10,50,50110,11,11110,45,45800,2,2,2,6,7,6,6,7,서울특별시,인천,2인 가족 여행,2023-07-23~2023-07-25,6,2.0,1.0,1
h001686,41,남,20,5,1,2,5,3,,4,12.0,3,3,50,50130,26,26200,29,29110,6,5,5,5,5,5,4,6,경기도,경기,2인 여행(가족 외),2023-08-25~2023-08-27,1,3.0,7.0,1
g002878,41,여,20,6,1,2,2,12,,7,,2,6,42,42150,50,50110,44,44150,4,3,2,3,3,2,3,5,경기도,제주,2인 여행(가족 외),2023-07-07~2023-07-08,1,8.0,10.0,1
h002982,11,여,20,7,1,2,1,2,,4,12.0,2,6,42,42150,42,42720,50,50130,1,4,1,7,7,4,2,7,서울특별시,제주,자녀 동반 여행,2023-06-05~2023-06-06,5,7.0,1.0,3
h006457,43,남,20,6,1,1,1,3,,4,10.0,3,1,11,11170,45,45110,28,28710,2,3,2,5,3,3,3,6,충청북도,전남,2인 여행(가족 외),2023-08-26~2023-08-29,2,7.0,3.0,1
h000800,27,남,20,7,1,1,3,3,,5,7.0,3,6,46,46770,42,42830,26,26350,2,2,2,4,4,5,2,6,대구광역시,제주,자녀 동반 여행,2023-05-27~2023-05-29,1,4.0,2.0,2
f005375,28,남,40,5,1,2,3,5,,5,,2,4,47,47850,46,46910,41,41590,4,2,4,2,5,2,2,7,인천광역시,인천,2인 여행(가족 외),2023-08-26~2023-08-26,6,7.0,1.0,1
g004899,50,여,20,6,1,2,3,2,,4,12.0,3,1,11,11305,42,42830,28,28710,4,3,3,6,6,4,4,4,제주특별자치도,제주,나홀로 여행,2023-08-17~2023-08-19,7,1.0,3.0,0
h005455,26,여,20,6,1,2,4,10,,6,9.0,3,2,11,11110,46,46710,45,45130,4,2,2,3,6,4,6,6,부산광역시,전남,부모 동반 여행,2023-08-06~2023-08-08,1,7.0,4.0,3
h005841,26,여,20,6,1,1,4,3,,1,10.0,1,1,42,42170,26,26350,27,27200,6,2,4,2,5,6,6,6,부산광역시,도서 지역,2인 여행(가족 외),2023-06-16~2023-06-18,7,1.0,4.0,1
h000782,42,여,20,6,1,2,4,8,,1,10.0,3,1,50,50130,41,41460,47,47820,4,3,3,4,4,4,6,3,강원도,제주,자녀 동반 여행,2023-05-27~2023-05-28,1,2.0,7.0,1
e002261,48,남,20,6,1,2,3,3,,4,,2,3,50,50130,50,50130,46,46110,1,4,1,4,1,1,1,4,경상남도,강원,나홀로 여행,2023-07-12~2023-07-14,6,1.0,3.0,0
e005661,26,여,20,4,1,1,1,2,,2,5.0,2,2,42,42210,50,50130,42,42110,1,1,1,6,2,3,5,6,부산광역시,도서 지역,자녀 동반 여행,2023-06-10~2023-06-10,7,5.0,1.0,2
h002873,41,여,50,6,1,1,3,3,,4,5.0,2,1,41,41830,26,26350,50,50130,4,2,3,2,6,2,7,4,경기도,경남,2인 여행(가족 외),2023-07-28~2023-07-31,1,7.0,3.0,1
h000914,48,남,60,7,2,2,2,12,,2,,2,4,50,50130,26,26350,42,42150,1,1,1,6,7,1,1,7,경상남도,충남,2인 여행(가족 외),2023-09-03~2023-09-03,2,1.0,7.0,1
h005358,11,여,30,6,1,1,4,3,,2,,3,4,42,42820,42,42210,30,30200,3,2,2,2,3,5,5,6,서울특별시,제주,나홀로 여행,2023-08-31~2023-09-03,1,2.0,8.0,0
g000283,28,여,50,6,1,1,3,2,,4,4.0,3,3,48,48270,42,42830,42,42830,1,6,5,6,2,7,6,7,인천광역시,제주,2인 여행(가족 외),2023-07-13~2023-07-14,8,2.0,1.0,1
h002733,41,남,30,6,1,1,3,12,,4,,3,1,50,50130,42,42150,42,42210,4,2,2,3,4,3,2,6,경기도,경남,2인 여행(가족 외),2023-09-17~2023-09-17,2,7.0,1.0,1
g005140,28,남,20,6,1,1,1,2,,4,4.0,2,3,26,26350,46,46840,42,42150,1,1,1,4,1,1,7,4,인천광역시,전북,2인 여행(가족 외),2023-08-26~2023-08-26,1,2.0,7.0,1
h002345,26,남,20,7,1,2,1,4,,3,,2,3,11,11500,45,45710,47,47190,6,1,1,3,2,5,6,1,부산광역시,경남,2인 여행(가족 외),2023-08-29~2023-08-30,3,7.0,2.0,1
g001188,11,여,30,6,1,1,1,2,,5,10.0,3,3,42,42150,46,46710,42,42210,4,1,2,5,2,2,2,5,서울특별시,강원,2인 여행(가족 외),2023-06-24~2023-06-25,3,1.0,5.0,1
h003778,50,여,20,6,1,1,3,12,,3,8.0,3,1,50,50130,26,26350,11,11680,1,1,1,1,1,1,1,7,제주특별자치도,인천,자녀 동반 여행,2023-08-19~2023-08-20,9,7.0,1.0,3
h006037,11,남,60,8,1,2,4,2,,12,,3,3,50,50110,46,46820,26,26350,4,1,3,2,4,3,3,3,서울특별시,제주,3인 이상 여행(가족 외),2023-08-19~2023-08-19,3,1.0,2.0,4
h005586,41,여,20,4,1,1,4,13,,6,6.0,3,5,28,28710,47,47130,28,28710,1,4,1,3,3,2,2,4,경기도,대전,3인 이상 여행(가족 외),2023-06-06~2023-06-06,9,3.0,1.0,3
g003772,27,남,30,5,2,1,1,4,,5,,3,2,42,42820,26,26350,48,48840,4,2,1,2,4,4,2,6,대구광역시,제주,부모 동반 여행,2023-06-22~2023-06-25,2,6.0,4.0,4
h000086,27,여,20,6,1,2,1,12,,6,3.0,3,1,26,26350,42,42750,42,42210,2,2,2,4,3,4,6,5,대구광역시,경북,자녀 동반 여행,2023-08-28~2023-08-30,1,3.0,7.0,1
f001164,44,여,30,7,2,2,5,2,,1,,3,10,42,42150,50,50130,48,48250,1,1,7,1,6,2,3,6,충청남도,제주,2인 여행(가족 외),2023-06-24~2023-06-25,3,7.0,1.0,1
e001253,31,여,30,7,5,1,6,3,,7,8.0,3,2,45,45800,43,43130,11,11680,2,3,5,6,7,5,5,6,울산광역시,충북,3인 이상 여행(가족 외),2023-06-20~2023-06-21,3,1.0,5.0,3
h000678,45,여,50,6,1,2,4,4,,6,6.0,3,2,11,11110,44,44130,50,50110,1,1,1,3,7,2,7,7,전라북도,제주,2인 여행(가족 외),2023-08-23~2023-08-26,2,,,1
f002081,50,여,20,6,1,1,4,12,,3,9.0,3,4,50,50130,30,30110,47,47210,2,7,4,1,1,4,5,7,제주특별자치도,제주,2인 가족 여행,2023-07-25~2023-07-25,3,2.0,1.0,1
h001441,48,여,20,5,1,2,1,3,,3,10.0,2,2,50,50130,26,26350,42,42150,4,2,2,2,2,6,2,7,경상남도,제주,2인 여행(가족 외),2023-06-13~2023-06-13,2,1.0,7.0,1
g003158,11,여,40,6,1,2,4,2,,4,4.0,2,1,50,50110,42,42210,47,47110,2,1,3,5,6,2,5,3,서울특별시,전남,나홀로 여행,2023-07-21~2023-07-22,1,2.0,7.0,0
f000501,29,남,40,6,1,2,2,4,,4,4.0,2,5,50,50130,42,42150,11,11200,6,2,1,2,2,3,5,7,광주광역시,제주,2인 여행(가족 외),2023-06-22~2023-06-23,7,1.0,4.0,1
h006460,29,여,50,6,1,2,2,4,,1,4.0,2,1,41,41820,11,11680,42,42210,3,6,1,4,4,3,6,6,광주광역시,전남,부모 동반 여행,2023-07-30~2023-08-02,3,1.0,,4
e002545,11,여,20,3,1,2,4,3,,4,12.0,3,6,41,41650,26,26350,46,46150,4,6,4,5,6,4,6,4,서울특별시,충북,부모 동반 여행,2023-06-25~2023-06-27,1,3.0,2.0,2
h000335,11,남,20,4,1,1,2,2,,4,10.0,2,2,42,42760,41,41820,28,28710,4,6,2,2,2,5,6,2,서울특별시,제주,나홀로 여행,2023-09-22~2023-09-23,2,4.0,1.0,0
h004082,44,여,20,6,2,2,1,3,,2,7.0,3,3,50,50110,26,26350,45,45110,4,1,1,5,1,4,6,4,충청남도,경기,3인 이상 여행(가족 외),2023-07-17~2023-07-20,1,3.0,7.0,8
e007496,43,여,30,6,2,2,2,3,,3,6.0,2,10,50,50110,50,50130,26,26350,2,3,4,2,2,3,4,6,충청북도,제주,2인 여행(가족 외),2023-06-18~2023-06-20,3,2.0,6.0,1
h000156,47,여,20,5,2,1,1,3,,2,11.0,2,2,50,50110,11,11680,41,41590,4,5,4,2,5,6,3,6,경상북도,경남,2인 가족 여행,2023-07-22~2023-07-23,7,6.0,4.0,1
h003627,44,여,30,6,1,2,3,11,,3,7.0,2,2,48,48270,50,50130,26,26350,2,3,2,4,7,4,2,6,충청남도,전남,2인 가족 여행,2023-07-01~2023-07-02,3,7.0,2.0,1
g002191,29,여,40,4,1,2,1,12,,5,5.0,1,5,42,42150,11,11305,46,46710,4,1,4,1,4,6,4,7,광주광역시,인천,2인 가족 여행,2023-08-25~2023-08-27,3,2.0,1.0,1
f005175,41,여,20,8,2,2,4,3,,4,,3,1,42,42210,46,46130,47,47130,1,1,2,1,1,1,2,5,경기도,전남,2인 가족 여행,2023-07-25~2023-07-29,9,1.0,7.0,1
h005624,41,남,40,6,1,1,4,3,,4,6.0,3,2,50,50130,26,26350,42,42150,1,1,2,4,4,1,5,5,서울특별시,제주,2인 여행(가족 외),2023-05-20~2023-05-22,1,10.0,3.0,1
h006693,41,남,20,7,1,2,5,3,,2,9.0,3,1,50,50130,42,42830,50,50130,1,1,1,3,4,1,6,6,경기도,강원,자녀 동반 여행,2023-08-22~2023-08-24,2,1.0,9.0,3
g003462,43,여,30,6,1,1,1,12,,4,6.0,2,1,50,50110,42,42210,50,50130,2,1,1,4,6,3,2,7,충청북도,제주,3인 이상 여행(가족 외),2023-05-25~2023-05-29,2,1.0,3.0,7
h003563,29,여,30,4,1,1,1,2,,6,7.0,1,2,11,11680,41,41830,50,50130,2,2,1,2,2,4,7,6,광주광역시,제주,2인 여행(가족 외),2023-09-16~2023-09-16,7,2.0,4.0,1
g001953,50,남,20,6,1,2,3,3,,1,6.0,3,6,50,50130,26,26350,41,41460,4,2,2,2,2,2,6,6,제주특별자치도,제주,2인 여행(가족 외),2023-09-17~2023-09-17,2,1.0,3.0,1
