VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2306060001,g_g000257,29,대흥사,2023-06-06,2023-06-06,전남 해남군 삼산면 대흥사길 400,전남 해남군 삼산면 구림리 799,126.6168669,34.4762592,,,POI01000TR039833V,대흥사,30,2,Y,4,,5,5,5,
2306060002,g_g000257,30,고산 윤선도 유적지,2023-06-06,2023-06-06,전남 해남군 해남읍 녹우당길 135,전남 해남군 해남읍 연동리 82,126.6225527,34.5512819,,,POI01000000BG85EE,고산윤선도유적지,30,2,N,1,,4,5,5,
2306060003,g_g000257,31,땅끝순례 문학관,2023-06-06,2023-06-06,전남 해남군 해남읍 녹우당길 123,전남 해남군 해남읍 연동리 6,126.6191578,34.5517546,,,POI010000007C4W5K,땅끝순례문학관입구,30,2,N,11,,5,5,5,
2306060004,g_g000257,32,멸치국수,2023-06-06,2023-06-06,남부순환로 2  남향빌딩 1층,,,,,,,,60,11,N,6,,4,4,4,4682025000
2306060005,g_g000257,33,해남종합버스터미널,2023-06-06,2023-06-06,전남 해남군 해남읍 해남로 8,전남 해남군 해남읍 해리 401,126.6079365,34.5706637,,,POI010000006WPJIO,해남종합버스터미널,30,9,Y,11,,4,4,4,
2306060006,g_g000257,34,목포역,2023-06-06,2023-06-06,전남 목포시 영산로 98,전남 목포시 호남동 1-1,126.3866484,34.791179,,,POI01000TR002378V,목포역,30,9,N,11,,4,4,4,
2306060007,g_g000257,35,코롬 방제와 점,2023-06-06,2023-06-06,전남 목포시 영산로75번길 7,전남 목포시 무안동 1-3,126.3844161,34.7898517,,,POI01000000D66A3Y,코롬방제과점,30,10,N,2,,4,4,4,
2306060008,g_g000257,36,목포근대역사관 1관,2023-06-06,2023-06-06,전남 목포시 영산로29번길 6,전남 목포시 대의동2가 1-5,126.3820865,34.7875323,,,POI01000000B3DHIM,목포근대역사관 1관,60,2,N,3,,4,4,4,
2306060009,g_g000257,37,목포근대역사관 2관,2023-06-06,2023-06-06,전남 목포시 번화로 18,전남 목포시 중앙동2가 6,126.3814807,34.7859788,,,POI01000000B3DUO5,목포근대역사관 2관,30,2,N,3,,4,4,4,
2306060010,g_g000257,38,목포역,2023-06-06,2023-06-06,전남 목포시 영산로 98,전남 목포시 호남동 1-1,126.3866484,34.791179,,,POI01000TR002378V,목포역,60,9,Y,11,,4,4,4,
2306060011,g_g000257,39,오송역,2023-06-06,2023-06-06,충북 청주시 흥덕구 오송읍 오송가락로 123,충북 청주시 흥덕구 오송읍 봉산리 369-1,127.3275321,36.620159,,,POI01000000BUU0MH,오송역,0,9,Y,11,,4,4,4,
2306060012,g_g000257,40,우미린 스테이 아파트,2023-06-06,2023-06-06,충북 진천군 덕산읍 대하로 150,충북 진천군 덕산읍 두촌리 3147,127.5369004,36.902587,,,POI01000000DQSP7N,우미린스테이아파트,0,12,Y,11,,4,4,4,
2306060013,g_g000257,41,용인시 처인구 원삼면 죽양대포1763번길,2023-06-06,2023-06-07,죽양대로 1763번길,,,,,,,,90,23,,,,,,,4146134000
2305270001,g_g000343,1,집,2023-05-27,2023-05-27,집,,,,,,,,,21,,,,,,,1129013500
2305270002,g_g000343,2,탄천 휴게소 논산 방향,2023-05-27,2023-05-27,충남 공주시 탄천면 논산천안고속도로 27,충남 공주시 탄천면 장선리 151-13,127.070032,36.3192218,,,POI01000TR031973V,탄천휴게소 논산방향,30,9,N,7,,4,4,4,
2305270003,g_g000343,3,전주 시외버스 공용터미널,2023-05-27,2023-05-27,전북 전주시 덕진구 가리내로 30,전북 전주시 덕진구 금암동 705-10,127.1326724,35.83438,,,POI01000000B2TOPF,전주시외버스공용터미널,0,9,N,6,,4,4,4,
2305270004,g_g000343,4,전주 난장,2023-05-27,2023-05-27,전북 전주시 완산구 동문길 33-20,전북 전주시 완산구 풍남동2가 32-5,127.1525553,35.8185375,,,POI01000TR040724V,전주난장,60,2,N,10,,5,5,5,
2305270005,g_g000343,5,남노 갈비 본점,2023-05-27,2023-05-27,전북 전주시 완산구 한지길 24,전북 전주시 완산구 풍남동2가 29-5,127.1531674,35.8191676,,,POI01000TR024462V,남노갈비 본점,60,11,N,2,,4,3,3,
2305270006,g_g000343,6,인디고 한옥 게스트하우스,2023-05-27,2023-05-27,전북 전주시 완산구 은행로 5-9,전북 전주시 완산구 풍남동2가 11-1,127.1522478,35.8197564,,,POI02001TR024419V,인디고 한옥게스트하우스,540,24,N,2,6,3,3,3,
2305270007,g_g000343,7,전주왱이콩나물국밥전문점,2023-05-27,2023-05-27,전북 전주시 완산구 동문길 88,전북 전주시 완산구 경원동2가 12-1,127.1491942,35.8182813,,,POI01000TR005448V,전주왱이콩나물국밥전문점,30,11,N,2,,4,4,4,
2305270008,g_g000343,8,전주 문화재 야행,2023-05-27,2023-05-27,전북 전주시 완산구 은행로 3,전북 전주시 완산구 풍남동2가 15-7,127.1517739,35.8196128,,,POI01000TR026248V,전주문화재야행,120,8,N,1,,4,4,4,
2305270009,g_g000343,9,인디고 한옥 게스트하우스,2023-05-27,2023-05-28,전북 전주시 완산구 은행로 5-9,전북 전주시 완산구 풍남동2가 11-1,127.1522478,35.8197564,,,POI02001TR024419V,인디고 한옥게스트하우스,30,24,N,2,6,4,4,4,
2305280001,g_g000343,10,한국 집,2023-05-28,2023-05-28,전북 전주시 완산구 어진길 119,전북 전주시 완산구 전동 2-1,127.1482271,35.8165169,,,POI01000TR035372V,한국집,30,11,N,2,,4,4,4,
2305280002,g_g000343,11,태조로 39,2023-05-28,2023-05-28,전북 전주시 완산구 태조로 39,전북 전주시 완산구 교동 274-2,127.1505063,35.8140302,,,POI01000000DP8LG7,태조로39,30,11,N,6,,4,4,4,
2305280003,g_g000343,12,경기전,2023-05-28,2023-05-28,전북 전주시 완산구 태조로 44,전북 전주시 완산구 풍남동3가 102,127.1497233,35.8153794,,,POI01000TR027469V,경기전,60,2,N,1,,4,4,4,
2305280004,g_g000343,13,전동성당,2023-05-28,2023-05-28,전북 전주시 완산구 태조로 51,전북 전주시 완산구 전동 200-1,127.1492215,35.8133288,,,POI010000007TFCE1,전동성당,30,2,N,3,,5,5,5,
2305280005,g_g000343,15,집,2023-05-28,2023-05-29,집,,,,,,,,450,21,,,,,,,1129013500
2305280006,g_g000343,14,전주역,2023-05-28,2023-05-28,전북 전주시 덕진구 동부대로 680,전북 전주시 덕진구 우아동3가 235-10,127.1618034,35.8498531,,,POI01000000B2TG1J,전주역,90,9,N,8,,5,5,5,
2306040001,g_g000857,1,집,2023-06-04,2023-06-04,대전 서구 청사서로 11,대전 서구 월평동 300,,,3166062,3017011300,,,,21,,,,,,,3017011300
2306040002,g_g000857,2,파스쿠찌 세종 다정중앙점,2023-06-04,2023-06-04,세종특별자치시 다정중앙로 46,,,,,,,,60,11,N,9,,4,4,4,3611010900
2306040003,g_g000857,3,그뤠잇동전노래연습장,2023-06-04,2023-06-04,세종특별자치시 한누리대로 249,세종특별자치시 나성동 746,127.2572708,36.4864831,,,POI01000000EW9OTW,그뤄인동던노래방,60,12,N,5,,4,4,3,
2306040004,g_g000857,5,소복 유부,2023-06-04,2023-06-04,세종특별자치시 한누리대로 223,세종특별자치시 나성동 751,127.2587798,36.4845216,,,POI02000TR000457V,소복유부,30,11,N,9,,4,4,4,
2306040005,g_g000857,4,세종보 인증센터,2023-06-04,2023-06-04,세종특별자치시 나리로 82,세종특별자치시 세종동 551-322,127.2599055,36.4761059,,,POI01000000B0PYRL,세종보사업소,60,1,N,6,,3,2,2,
2306040006,g_g000857,6,무지개아파트,2023-06-04,2023-06-05,대전 서구 청사서로 11,,,,,,,,150,21,,,,,,,3017011300
2306090001,g_g000904,1,집,2023-06-09,2023-06-09,센트럴위례힐스테이트,,,,,,,,,21,,,,,,,4145011600
2306090002,g_g000904,6,봉수산 자연휴양림 가야산동,2023-06-09,2023-06-10,,,,,,,,,180,24,N,11,9,5,5,5,4145011600
2306090003,g_g000904,2,내포 보부상촌,2023-06-09,2023-06-09,충남 예산군 덕산면 온천단지1로 55,충남 예산군 덕산면 사동리 532,126.6500589,36.6912233,,,POI01000TR037576V,내포보부상촌,120,6,Y,4,,5,5,5,
2306090004,g_g000904,3,응봉 상회,2023-06-09,2023-06-09,충남 예산군 응봉면 입침중촌길 21,충남 예산군 응봉면 입침리 440,126.8040988,36.65308,,,POI01000000DOWV4S,응봉상회,30,11,Y,4,,5,5,5,
2306090005,g_g000904,4,예당호 모노레일,2023-06-09,2023-06-09,충남 예산군 응봉면 예당관광로 158,충남 예산군 응봉면 후사리 88,126.7996816,36.6373966,,,POI01000TR026741V,예당호 모노레일,30,5,N,5,,5,5,5,
2306090006,g_g000904,5,예당호 출렁다리,2023-06-09,2023-06-09,,충남 예산군 응봉면 후사리 35,126.802037,36.6389144,,,POI01000TR008281V,예당호출렁다리,30,7,N,1,,5,5,5,
2306100001,g_g000904,8,여기서 행복할 것,2023-06-10,2023-06-10,충남 예산군 삽교읍 충의로 141,충남 예산군 삽교읍 상하리 372-29,126.6857676,36.6969675,,,POI010000008P51WV,여기서행복할것,60,11,N,2,,5,5,5,
2306100002,g_g000904,7,고덕 IC 주유소,2023-06-10,2023-06-10,충남 예산군 고덕면 예덕로 588,충남 예산군 고덕면 대천리 604,126.70012,36.748819,,,POI01000000BXCI1Z,현대오일뱅크고덕IC주유소,30,12,N,6,,5,5,5,
2306100003,g_g000904,9,아그로랜드 태신 목장,2023-06-10,2023-06-10,충남 예산군 고덕면 상몽2길 231,충남 예산군 고덕면 상몽리 442-1,126.7042523,36.8015174,,,POI01000TR109816V,아그로랜드 태신목장,90,13,Y,4,,3,3,3,
2306100004,g_g000904,10,본가장수촌,2023-06-10,2023-06-10,경기 하남시 서하남로 428,경기 하남시 춘궁동 309-7,127.1873784,37.5213689,,,POI02000TR000458V,본가장수촌,30,11,N,2,,5,5,5,
2306100005,g_g000904,11,집,2023-06-10,2023-06-11,센트럴위례힐스테이트,,,,,,,,420,21,,,,,,,4145011600
2305290001,g_g000953,1,집,2023-05-29,2023-05-29,인천 서구 청라한울로 17 383-2102,,,,3156125,2826012200,,,,21,,,,,,,
2305290002,g_g000953,2,청목 한정식,2023-05-29,2023-05-29,경기 이천시 경충대로 3046,경기 이천시 사음동 626-11,127.4085995,37.2996182,,,POI01000TR033657V,청목한정식,30,11,Y,4,,5,5,5,
2305290003,g_g000953,3,진달래 메모리얼파크,2023-05-29,2023-05-29,충북 충주시 앙성면 와평2길 84,충북 충주시 앙성면 지당리 357,127.7231613,37.1010314,,,POI02001TR027118V,진달래메모리얼파크,60,12,Y,11,,4,5,3,
2305290004,g_g000953,4,포레스트 리솜,2023-05-29,2023-05-29,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.1585684,,,POI01000TR004782V,누하스포레스트,90,24,N,1,4,5,5,5,
2305290005,g_g000953,5,친구 집 방문,2023-05-29,2023-05-29,덕천리,,,,,,,,120,22,N,11,,5,5,3,4380032000
2305290006,g_g000953,6,영일만 생아구찜,2023-05-29,2023-05-29,별곡 7길 3,,,,,,,,60,4,N,5,,5,5,5,4380025000
2305290007,g_g000953,7,친구 집,2023-05-29,2023-05-29,덕천리,,,,,,,,240,22,,,,,,,4380032000
2305290008,g_g000953,8,친구 집,2023-05-29,2023-05-30,덕천리,,,,,,,,1440,22,,,,,,,4380032000
2305300001,g_g000953,10,포레스트 리솜 해브나인스파,2023-05-30,2023-05-30,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0463196,37.1578388,,,POI01000TR036801V,포레스트리솜 해브나인스파,300,6,N,1,,5,5,5,
2305300002,g_g000953,11,광양 주유소,2023-05-30,2023-05-30,충북 제천시 백운면 북부로 558,충북 제천시 백운면 평동리 138-16,128.0341902,37.1427397,,,POI02001TR003127V,광양주유소,30,12,N,8,,4,4,4,
2305300003,g_g000953,12,교촌치킨 투고 포레스트 리솜점,2023-05-30,2023-05-30,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0461867,37.1576742,,,POI01000TR021468V,교촌치킨 투고 포레스트 리솜점,60,11,N,6,,3,3,3,
2305300004,g_g000953,13,포레스트 리솜,2023-05-30,2023-05-30,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.1585684,,,POI01000TR004782V,누하스포레스트,60,24,N,1,4,4,5,5,
2305300005,g_g000953,14,포레스트 리솜 별똥카페,2023-05-30,2023-05-30,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0463298,37.16054,,,POI01000TR034119V,포레스트리솜 별똥카페,90,4,N,2,,5,5,5,
2305300007,g_g000953,9,포레스트 리솜,2023-05-30,2023-05-30,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.1585684,,,POI01000TR004782V,누하스포레스트,120,24,Y,1,4,5,5,5,
2305300008,g_g000953,15,포레스트 리솜,2023-05-30,2023-05-31,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,128.0459446,37.1585684,,,POI01000TR004782V,누하스포레스트,210,24,N,1,4,5,5,5,
2305310001,g_g000953,16,포레스트 리솜 사우나,2023-05-31,2023-05-31,금봉로 365,,,,,,,,180,12,N,11,,5,5,5,4315036000
2305310002,g_g000953,17,산 아래 석갈비 2호점,2023-05-31,2023-05-31,충북 제천시 백운면 금봉로 182,충북 제천시 백운면 평동리 94,128.0407486,37.1457836,,,POI01000TR024538V,산아래석갈비 2호점,60,11,N,2,,5,5,5,
2305310003,g_g000953,18,넉넉한 사람들,2023-05-31,2023-05-31,충북 제천시 백운면 금봉로 39,충북 제천시 백운면 평동리 297-3,128.0257982,37.1427225,,,POI01000000D5UM82,넉넉한사람들,0,11,N,6,,4,3,3,
2305310004,g_g000953,20,집,2023-05-31,2023-06-01,인천 서구 청라한울로 17 383-2102,,,,3156125,2826012200,,,450,21,,,,,,,
2305310005,g_g000953,19,우성아파트,2023-05-31,2023-05-31,서울 서초구 바우뫼로 91,서울 서초구 양재동 154-2,127.0304111,37.47521,,,POI01000000BY3N72,양재우성아파트,60,22,Y,9,,5,5,3,
2305260001,g_g001137,1,집,2023-05-26,2023-05-26,,,,,,,,,,21,,,,,,,4111113000
2305260002,g_g001137,4,이모님 댁,2023-05-26,2023-05-27,대포리 127-4,,,,,,,,360,22,,,,,,,4427037000
2305260003,g_g001137,2,왜목마을해수욕장,2023-05-26,2023-05-26,,충남 당진시 석문면 교로리 844-12,126.5269594,37.0447042,,,POI01000TR023198V,왜목마을해수욕장,60,13,N,1,,5,5,5,
2305260004,g_g001137,3,당진시 수산물 유통센터,2023-05-26,2023-05-26,충남 당진시 석문면 장고항로 334-48,충남 당진시 석문면 장고항리 625-40,126.5589526,37.0351464,,,POI01000000B612R7,당진시수산물유통센터,30,9,N,1,,4,4,4,
2305270001,g_g001137,5,커피 이십센티 당진점,2023-05-27,2023-05-27,,,,,,,,,60,11,N,5,,5,5,5,4427010700
2305270002,g_g001137,6,당진 전통시장,2023-05-27,2023-05-27,충남 당진시 당진시장길 99,충남 당진시 읍내동 701-3,126.6296001,36.8904903,,,POI01000000B3FYTG,당진전통시장,60,4,N,1,,4,4,4,
2305270003,g_g001137,7,롯데마트 당진점,2023-05-27,2023-05-27,충남 당진시 정안로 20,충남 당진시 원당동 824,126.6463029,36.9058507,,,POI01000000BUTVC1,롯데마트 당진점,60,4,N,9,,3,3,3,
2305270004,g_g001137,8,미당면옥,2023-05-27,2023-05-27,충남 당진시 합덕읍 합덕대덕로 502-22,충남 당진시 합덕읍 석우리 48-4,126.7399829,36.8061587,,,POI01000TR015798V,미당면옥,60,11,N,2,,4,4,4,
2305270005,g_g001137,9,이모님 댁,2023-05-27,2023-05-27,대포리 127-4,,,,,,,,120,22,,,,,,,4427037000
2305270006,g_g001137,11,집,2023-05-27,2023-05-28,,,,,,,,,180,21,,,,,,,4111113000
2305270007,g_g001137,10,처갓집,2023-05-27,2023-05-27,,,,,,,,,30,22,,,,,,,4117110100
2305270001,g_g001182,1,집,2023-05-27,2023-05-27,경기 안양시 만안구 안양천서로 357 한양수자인 리버파크아파트,경기 안양시 만안구 안양동 1411,,,3182017,4117110100,,,,21,,,,,,,4117110100
2305270002,g_g001182,2,화성휴게소,2023-05-27,2023-05-27,서해안고속도로 301,,,,,,,,30,9,N,6,,4,3,4,4159036000
2305270003,g_g001182,3,손 가장 창리점,2023-05-27,2023-05-27,충남 서산시 부석면 창리2길 82,충남 서산시 부석면 창리 286-99,126.3673834,36.6262532,,,POI01000000F0X0HP,손가장창리점,30,11,N,6,,4,3,4,
2305270004,g_g001182,4,청포대해수욕장,2023-05-27,2023-05-27,,충남 태안군 남면 원청리 512-78,126.3019349,36.6391315,,,POI01000TR022326V,청포대해수욕장,150,13,Y,4,,4,4,4,
2305270005,g_g001182,5,청포대 선셋,2023-05-27,2023-05-28,충남 태안군 남면 안면대로 1308,충남 태안군 남면 양잠리 1232-42,126.306983,36.641047,,,POI01000000CURML0,청포대썬셋,420,24,N,2,3,4,4,4,
2305280001,g_g001182,6,해미 집밥,2023-05-28,2023-05-28,충남 서산시 해미면 남문4로 5,충남 서산시 해미면 읍내리 339-8,126.5451277,36.7124901,,,POI01000000BU85LZ,해미집밥,30,4,N,2,,4,3,4,
2305280002,g_g001182,7,해미읍성,2023-05-28,2023-05-28,충남 서산시 해미면 남문2로 143,충남 서산시 해미면 읍내리 491,126.5482159,36.7126551,,,POI01000TR035909V,해미읍성,90,2,Y,4,,5,4,5,
2305280003,g_g001182,8,집,2023-05-28,2023-05-29,경기 안양시 만안구 안양천서로 357 한양수자인 리버파크아파트,경기 안양시 만안구 안양동 1411,,,3182017,4117110100,,,420,21,,,,,,,
2306050001,g_g001376,1,집,2023-06-05,2023-06-05,서울 동작구 사당로20사길 13,서울 동작구 사당동 316-35,,,4157258,1159010700,,,,21,,,,,,,11590
2306050002,g_g001376,10,호텔로 씨오,2023-06-05,2023-06-06,충남 당진시 송악읍 한진포구길 30-38,충남 당진시 송악읍 한진리 106-7,126.7815732,36.9695275,,,POI01000TR006852V,호텔로씨오,120,24,N,6,1,5,4,5,
2306050003,g_g001376,2,당진 버스터미널,2023-06-05,2023-06-05,충남 당진시 밤절로 149,충남 당진시 수청동 979,126.645964,36.9024562,,,POI010000009GAZKE,당진버스터미널,0,9,N,6,,4,3,3,
2306050004,g_g001376,3,옛날 우렁이 식당 2호점,2023-06-05,2023-06-05,충남 당진시 밤절로 132-53,충남 당진시 수청동 987,126.6457771,36.9011509,,,POI01000000B31Y5E,달이머물다 게스트하우스,60,11,N,3,,5,4,5,
2306050005,g_g001376,4,요거야 당진점,2023-06-05,2023-06-05,충남 당진시 밤절로 132-99,충남 당진시 수청동 988,126.6462347,36.9011738,,,POI02000TR000467V,요거야 당진점,30,11,N,9,,4,3,4,
2306050006,g_g001376,5,아그로랜드 태신 목장,2023-06-05,2023-06-05,충남 예산군 고덕면 상몽2길 231,충남 예산군 고덕면 상몽리 442-1,126.7042523,36.8015174,,,POI01000TR109816V,아그로랜드 태신목장,120,13,N,1,,5,4,5,
2306050007,g_g001376,6,카페 피어라,2023-06-05,2023-06-05,충남 당진시 합덕읍 합덕대덕로 502-24,충남 당진시 합덕읍 석우리 48-35,126.7403214,36.8061252,,,POI01000TR013783V,카페피어라,60,4,N,2,,4,3,4,
2306050008,g_g001376,7,호텔로 씨오,2023-06-05,2023-06-05,충남 당진시 송악읍 한진포구길 30-38,충남 당진시 송악읍 한진리 106-7,126.7815732,36.9695275,,,POI01000TR006852V,호텔로씨오,60,24,Y,6,1,4,4,4,
2306050009,g_g001376,8,보경이네 불타는 조개구이 횟집,2023-06-05,2023-06-05,충남 당진시 신평면 삽교천3길 78,충남 당진시 신평면 운정리 962-3,126.8240886,36.890503,,,POI01000TR035292V,보경이네불타는조개구이횟집,90,11,N,2,,5,4,4,
2306050010,g_g001376,9,삽교호 바다공원,2023-06-05,2023-06-05,충남 당진시 신평면 삽교천3길 57,충남 당진시 신평면 운정리 214-5,126.823343,36.8917761,,,POI01000000BZYHL6,삽교호바다공원,30,7,N,1,,4,3,4,
2306060001,g_g001376,14,집,2023-06-06,2023-06-07,서울 동작구 사당로20사길 13,서울 동작구 사당동 316-35,,,4157258,1159010700,,,270,21,,,,,,,
2306060002,g_g001376,11,꽃게와 꽃게집,2023-06-06,2023-06-06,충남 당진시 송악읍 신복운로 173-1,충남 당진시 송악읍 복운리 1642-9,126.7835435,36.9411911,,,POI01000000DOOOR0,꽃게와꽃게집,60,11,N,2,,5,5,5,
2306060003,g_g001376,12,해어름,2023-06-06,2023-06-06,충남 당진시 신평면 매산해변길 144,충남 당진시 신평면 매산리 29-10,126.8065571,36.9302483,,,POI010000008P6K8R,해어름,60,11,N,2,,4,3,4,
